Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
93,Bella,Wolfine,609215,https://open.spotify.com/track/3xcCix7Jv1Rp90YVmgo35D,2019,1,2019-01,0.0037239730523024642,2gMo97mAY1eW2iJ8fF6sDw,0.0707,0.043,0.0549,76.712,0.00026328489479778423,0.00016013084124900595,0.00020444612057140526,0.28567342078822666
94,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,604108,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,1,2019-01,0.0036927552878381798,2LskIZrCeLxRvCiGP8gxlh,0.703,0.288,0.723,104.969,0.0025960069673502404,0.0010635135228973956,0.002669862073107004,0.38762482980908586
95,I Like It,Cardi B,601121,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,1,2019-01,0.003674496532707024,58q2HKrzhC3ozto2nDdN4z,0.816,0.65,0.726,136.048,0.0029983891706889315,0.0023884227462595657,0.0026676844827452995,0.4999079042817252
96,Caro,Bad Bunny,594128,https://open.spotify.com/track/6it15CsDlkqB7N4lF0C1qM,2019,1,2019-01,0.003631750140128458,5hTpBe8h35rJ67eAWHQsJx,0.94,0.707,0.335,120.04,0.00341384513172075,0.0025676473490708197,0.0012166362969430334,0.4359552868210201
97,Electricity (with Dua Lipa),Silk City,593932,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,1,2019-01,0.0036305520430391686,5N4erncE7kuUccm7zEmwzk,0.588,0.505,0.67,118.159,0.002134764601307031,0.0018334287817347802,0.002432469868836243,0.4289823988534651
98,Chica Paranormal,Paulo Londra,592518,https://open.spotify.com/track/7zAGi1cps7yYhAajGXlFTH,2019,1,2019-01,0.003621908628323583,3krzcyMKlRXjVkJFZqMN4t,0.86,0.699,0.61,139.948,0.0031148414203582813,0.0025317141311981843,0.0022093642632773857,0.5068788687166288
99,To My Love - Tainy Remix,Bomba Estéreo,589307,https://open.spotify.com/track/5LciLoxa1gK70yIUeoHgRx,2019,1,2019-01,0.0036022806193760962,5LciLoxa1gK70yIUeoHgRx,0.764,0.281,0.59,99.996,0.0027521423932033375,0.001012240854044683,0.0021253455654318965,0.3602136528151321
100,Clandestino,Shakira,582435,https://open.spotify.com/track/7DrluKkTviBwCc8AV3VGmf,2019,1,2019-01,0.003560273868367958,7DrluKkTviBwCc8AV3VGmf,0.766,0.881,0.822,165.842,0.002727169783169856,0.0031366012780321708,0.002926545119798461,0.5904429388778789
101,X,Nicky Jam,579169,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA,2019,1,2019-01,0.0035403096587066397,7GX5flRQZVHRAGd6B4TmDO,0.732,0.401,0.75,155.096,0.00259150667017326,0.0014196641731413625,0.00265523224402998,0.549087866826765
102,Criminal,Natti Natasha,574452,https://open.spotify.com/track/6Za3190Sbw39BBC77WSS1C,2019,1,2019-01,0.003511475862940432,6Za3190Sbw39BBC77WSS1C,0.814,0.839,0.813,79.997,0.002858341352433511,0.002946128249007022,0.002854829876570571,0.2809075346076457
103,Don't Stop Me Now - Remastered 2011,Queen,569422,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,1,2019-01,0.0034807287794755113,7hQJA50XrCWABAu5v6QZ4i,0.563,0.601,0.865,156.271,0.0019596503028447127,0.002091917996464782,0.0030108303942463174,0.5439369670974176
104,Culpable O No - Miénteme Como Siempre,Luis Miguel,569116,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14,2019,1,2019-01,0.0034788582809585603,7BwxbmYFy0l3ROHDjV2c14,0.54,0.252,0.367,70.276,0.0018785834717176227,0.0008766722868015572,0.0012767409891117916,0.24448024455264378
105,La Dosis Perfecta,Panteon Rococo,564998,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2019,1,2019-01,0.003453686016602985,5bymCzswBkt0deeD1hlTIq,0.674,0.966,0.771,155.301,0.002327784375190412,0.0033362606920384836,0.0026627919188009015,0.5363608920644601
106,Una Lady Como Tú,Manuel Turizo,564206,https://open.spotify.com/track/7MHN1aCFtLXjownGhvEQlF,2019,1,2019-01,0.003448844726323817,7MHN1aCFtLXjownGhvEQlF,0.788,0.86,0.477,94.983,0.002717689644343168,0.0029660064646384824,0.0016450989344564606,0.32758161864041513
107,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofía Reyes,564030,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b,2019,1,2019-01,0.003447768884039557,4QtiVmuA88tPQiCOHZuQ5b,0.792,0.794,0.895,94.968,0.0027306329561593294,0.0027375284939274084,0.0030857531512154036,0.3274277153794687
108,Brillas,León Larregui,560897,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2019,1,2019-01,0.003428617668831685,6VuUMo1TusnqBxLTnr3hOI,0.625,0.274,0.433,93.041,0.002142886043019803,0.0009394412412598818,0.0014845914506041195,0.3190020165257688
109,Dembow,Danny Ocean,559786,https://open.spotify.com/track/2EzRdhuoPyNJDlep7lnNf2,2019,1,2019-01,0.0034218264144122964,0j1VxrPkMyFGvz0jZzxUoZ,0.786,0.731,0.811,92.953,0.002689555561728065,0.0025013551089353887,0.0027751012220883727,0.3180690306988662
110,Ráptame,Reik,557547,https://open.spotify.com/track/0I6syWcqSUsZ3sXJEOIGsj,2019,1,2019-01,0.003408139988989243,7KvrfnCkHb2qBDyVOqJ2bt,0.637,0.419,0.721,184.007,0.002170985172986148,0.0014280106553864929,0.002457268932061244,0.6271216149539437
111,Under Pressure - Remastered 2011,Queen,555244,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,1,2019-01,0.003394062348190096,11IzgLRXV7Cgek3tEgGgjw,0.671,0.466,0.711,113.809,0.0022774158356355543,0.0015816330542565847,0.002413178329563158,0.38627484178516663
112,rockstar (feat. 21 Savage),Post Malone,553495,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,1,2019-01,0.0033833711654902656,0e7ipj03S05BNilyu5bRzt,0.585,0.129,0.52,159.801,0.001979272131811805,0.0004364548803482443,0.0017593530060549382,0.5406660956165099
113,Culpables,Manuel Turizo,538016,https://open.spotify.com/track/3RD0PGolM0mETGHaprwgMn,2019,1,2019-01,0.0032887520591376807,3oL3s33HbtOQi0bWP5lYvN,0.727,0.418,0.802,130.057,0.002390922746993094,0.0013746983607195505,0.00263757915142842,0.4277252265552693
114,Epa Wei,Danny Ocean,530041,https://open.spotify.com/track/2QmsKag0YaqhAbpR9Nwmpn,2019,1,2019-01,0.0032400029556321664,2QmsKag0YaqhAbpR9Nwmpn,0.688,0.804,0.82,107.833,0.0022291220334749303,0.002604962376328262,0.0026568024236183763,0.3493792387146834
115,Se Preparó,Ozuna,525838,https://open.spotify.com/track/1m69ELEgE6k5ZWsap40ozt,2019,1,2019-01,0.003214311108355216,1m69ELEgE6k5ZWsap40ozt,0.739,0.693,0.821,171.077,0.0023753759090745044,0.0022275175980901647,0.002638949419959632,0.5498947014840853
116,Booty,C. Tangana,524759,https://open.spotify.com/track/4W3FJapn5CD6Fnrlfj4HFe,2019,1,2019-01,0.0032077154616238744,6OCqV7mvGa48K7UkgkP0p1,0.712,0.474,0.952,129.001,0.0022838934086761983,0.0015204571288097164,0.003053745119465928,0.4137985022649414
117,New Rules,Dua Lipa,521331,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,1,2019-01,0.003186760988041817,2ekn2ttSfGqwhhate0LSR0,0.762,0.608,0.7,116.073,0.0024283118728878647,0.0019375506807294248,0.0022307326916292717,0.36989690816497783
118,Luz Apaga,Ozuna,519652,https://open.spotify.com/track/5Q3e16qE1RE5oilN3ukasm,2019,1,2019-01,0.003176497697159591,5Q3e16qE1RE5oilN3ukasm,0.611,0.658,0.791,192.07,0.0019408400929645099,0.002090135484731011,0.0025126096784532366,0.6101099126934426
119,IDGAF,Dua Lipa,518192,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,1,2019-01,0.003167573096392437,76cy1WJvNGJTj78UqeA5zr,0.836,0.51,0.544,97.028,0.002648091108584077,0.001615462279160143,0.001723159764437486,0.3073432823967654
120,Lamento Boliviano,Los Enanitos Verdes,515963,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2019,1,2019-01,0.0031539477983718984,6Pur3hWy6Nzc27ilmsp5HA,0.714,0.68,0.735,123.57,0.0022519187280375355,0.002144684502892891,0.0023181516318033454,0.3897333294448155
121,Devuélveme a mi chica,Hombres G,515620,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2019,1,2019-01,0.0031518511284656424,1Wrzhfa5bNlqvsnCztz190,0.603,0.503,0.843,172.676,0.0019005662304647823,0.0015853811176182182,0.0026570105012965364,0.5442490454589333
122,Calidad Y Cantidad,La Arrolladora Banda El Limón De Rene Camacho,514282,https://open.spotify.com/track/0nfp44XFmPrLDMMmYfNIP3,2019,1,2019-01,0.003143672282009169,0nfp44XFmPrLDMMmYfNIP3,0.712,0.571,0.42,129.908,0.0022382946647905282,0.0017950368730272354,0.001320342358443851,0.4083881788112471
123,Perfect,Ed Sheeran,509199,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,1,2019-01,0.00311260122331092,0tgVpDi06FyKpA1z0VMD4v,0.599,0.168,0.448,95.05,0.001864448132763241,0.0005229170055162346,0.0013944453480432923,0.29585274627570296
124,Eres,Café Tacvba,508907,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2019,1,2019-01,0.003110816303157489,6I86RF3odBlcuZA9Vfjzeq,0.843,0.903,0.729,123.046,0.0026224181435617632,0.0028090671217512126,0.0022677850850018094,0.3827735028383164
125,Culpable Tu,Alta Consigna,508682,https://open.spotify.com/track/5fLOkcGJ6fGNyOGPlG07cK,2019,1,2019-01,0.0031094409366009077,4Ql7BmZ09FwOENYLVK5Lcd,0.518,0.67,0.379,73.698,0.0016106904051592702,0.0020833254275226085,0.001178478114971744,0.22915957814561366
126,Pollo y Conejo,Cartel De Santa,507938,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU,2019,1,2019-01,0.0031048930578538103,4dFzuZePy7GYvbPFNwJyyl,0.769,0.588,0.71,129.865,0.00238766276148958,0.0018256771180180404,0.0022044740710762054,0.4032169369581851
127,Sweet but Psycho,Ava Max,504754,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,1,2019-01,0.003085430092893113,7DnAm9FOTWE3cUvso43HhI,0.72,0.62,0.706,133.002,0.0022215096668830414,0.00191296665759373,0.002178313645582538,0.41036837321496983
128,Así Es la Vida,Elefante,504539,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2019,1,2019-01,0.0030841158537390453,3q2aVABxuztNi3iS6h6qdB,0.799,0.631,0.664,97.987,0.0024642085671374974,0.0019460771037093376,0.002047852926882726,0.30220326016032784
129,Amargo Adiós,Inspector,500713,https://open.spotify.com/track/0hlXUgUiIfedkY56EktGpd,2019,1,2019-01,0.003060728509536902,0zCOT028cU3DeCqN1G18wE,0.607,0.79,0.666,139.542,0.0018578622052888994,0.0024179755225341524,0.002038445187351577,0.42710017767779834
130,We Will Rock You - Remastered,Queen,498457,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,1,2019-01,0.003046938167529574,54flyrjcdnQdco7300avMJ,0.693,0.473,0.497,81.308,0.0021115281500979945,0.0014412017532414883,0.0015143282692621982,0.24774044852549462
131,A Solas - Remix,Lunay,497955,https://open.spotify.com/track/3T5QSIgoaPIh07SwixRDp7,2019,1,2019-01,0.0030438695719233327,1fXEkSum1vbTa3w0yvYzYW,0.62,0.589,0.744,180.014,0.0018871991345924663,0.0017928391778628428,0.0022646389615109596,0.5479391371202068
132,Otra vez (feat. J Balvin),Zion & Lennox,491428,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq,2019,1,2019-01,0.0030039717163019546,3QwBODjSEzelZyVjxPOHdq,0.832,0.704,0.772,96.016,0.0024993044679632263,0.002114796088276576,0.002319066164985109,0.2884293483124485
133,A Lo Lejos Me Veran,El de La Guitarra,490093,https://open.spotify.com/track/3VHtIuKm8MvOTo81Usu2f5,2019,1,2019-01,0.002995811208066235,3VHtIuKm8MvOTo81Usu2f5,0.694,0.941,0.414,125.069,0.002079092978397967,0.002819058346790327,0.0012402658401394213,0.37468311198163595
134,La flaca,Jarabe De Palo,489526,https://open.spotify.com/track/2LsbizbOeNa4x6qsi2jAMb,2019,1,2019-01,0.002992345284343649,0ll9JAIrM3NVBOMl45sxSX,0.871,0.664,0.481,103.063,0.0026063327426633183,0.001986917268804183,0.001439318081769295,0.3084000820403095
135,Luz De Dia,Los Enanitos Verdes,489517,https://open.spotify.com/track/71AMvL4Fey4MwxQShk4VBR,2019,1,2019-01,0.0029922902696813856,6TqXieeBcZZHyaO14hQpKx,0.657,0.523,0.447,121.989,0.0019659347071806703,0.0015649678110433646,0.0013375537505475794,0.3650264977081626
136,Reggaetón en lo Oscuro,Wisin & Yandel,487905,https://open.spotify.com/track/7LLXLd0pisbEAdIVK502VM,2019,1,2019-01,0.0029824365323960073,7LLXLd0pisbEAdIVK502VM,0.747,0.689,0.898,91.97,0.0022278800896998172,0.002054898770820849,0.0026782280060916146,0.27429468788446076
137,Locos,León Larregui,484897,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q,2019,1,2019-01,0.0029640494097195698,3GSMdtJphymHEsR8K9jT5Q,0.724,0.957,0.646,112.019,0.0021459717726369683,0.002836595285101628,0.001914775918678842,0.3320298508273765
138,Besos En Guerra,Morat,483343,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA,2019,1,2019-01,0.002954550211368777,5RPYHXSqcWaaiCbUbyfNAO,0.691,0.783,0.973,143.961,0.0020415941960558247,0.0023134128155017524,0.0028747773556618197,0.42534000297886054
139,Fíjate Que Si,Edwin Luna y La Trakalosa de Monterrey,483049,https://open.spotify.com/track/7FEmLU7M5aZ5O7FlOdxB33,2019,1,2019-01,0.002952753065734844,3YwEMdP2zkOiIq074Vlvqc,0.69,0.617,0.434,115.476,0.0020373996153570423,0.0018218486415583987,0.0012814948305289223,0.3409721130187968
140,Thunder,Imagine Dragons,482764,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,1,2019-01,0.0029510109347631736,1zB4vmk8tFRmM9UULNzbLB,0.605,0.288,0.822,167.997,0.0017853616155317198,0.0008498911492117939,0.0024257309883753287,0.4957609840074089
141,Calma,Pedro Capó,479093,https://open.spotify.com/track/6aLJnupvPpT9HLv3xaUhe1,2019,1,2019-01,0.0029285710653000076,5iwz1NiezX7WWjnCgY5TH4,0.826,0.761,0.773,126.899,0.0024189996999378063,0.002228642580693306,0.0022637854334769058,0.3716327396155057
142,Déjalo,Nacho,477261,https://open.spotify.com/track/4VTTpwcAxVSQNzEZLi75d0,2019,1,2019-01,0.002917372525159305,1gDN23O2aqeWX5NqjSnAbV,0.843,0.871,0.578,151.928,0.002459345038709294,0.002541031469413755,0.0016862413195420781,0.4432305730024029
143,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,476542,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,1,2019-01,0.0029129774649184945,27rdGxbavYJeBphck5MZAF,0.601,0.244,0.794,114.066,0.001750699456416015,0.0007107665014401127,0.0023129041071452846,0.332271687513393
144,Every Breath You Take - Remastered 2003,The Police,474889,https://open.spotify.com/track/5C0LFQARavkPpn7JgA4sLk,2019,1,2019-01,0.0029028731052828057,0wF2zKJmgzjPTfircPJ2jg,0.818,0.716,0.456,117.389,0.002374550200121335,0.0020784571433824887,0.0013237101360089594,0.34076537095604326
145,Regrésame Mi Corazón,Carlos Rivera,474751,https://open.spotify.com/track/1NTypzYioS7MHVnIR4d7Uy,2019,1,2019-01,0.0029020295471281032,1NTypzYioS7MHVnIR4d7Uy,0.696,0.408,0.679,94.007,0.0020198125648011596,0.0011840280552282661,0.001970478062499982,0.2728110916368716
146,Callao,Wisin & Yandel,473829,https://open.spotify.com/track/3gu0fRSgFuc4FmrtIv0DnC,2019,1,2019-01,0.0028963936006162426,3gu0fRSgFuc4FmrtIv0DnC,0.73,0.879,0.836,92.043,0.002114367328449857,0.0025459299749416775,0.002421385050115179,0.26659275618152084
147,Fuentes de Ortiz,Ed Maverick,471028,https://open.spotify.com/track/5Yv6qD8384II8ahFaofgFV,2019,1,2019-01,0.0028792718151718602,0akyEssGRVHstqCSWXusJL,0.83,0.189,0.159,104.95,0.002389795606592644,0.0005441823730674816,0.0004578042186123258,0.30217957700228676
148,Según Tus Labios,Los Plebes del Rancho de Ariel Camacho,470126,https://open.spotify.com/track/1b2hnkOJVVEereFRweGX51,2019,1,2019-01,0.00287375812346503,1b2hnkOJVVEereFRweGX51,0.673,0.697,0.609,147.08,0.0019340392170919653,0.0020030094120551257,0.0017501186971902033,0.42267234479923665
149,Leve,Cartel De Santa,468742,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2019,1,2019-01,0.002865298090956988,6xZ4Q2k2ompmDppyeESIY8,0.754,0.77,0.583,122.012,0.0021604347605815692,0.002206279530036881,0.001670468787027924,0.34960075067384405
150,Somebody To Love - Remastered 2011,Queen,467950,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI,2019,1,2019-01,0.00286045680067782,6cFZ4PLC19taNlpl9pbGMf,0.497,0.358,0.693,111.539,0.0014216470299368766,0.0010240435346426594,0.0019822965628697293,0.31905249109080336
151,Otra Noche en Miami,Bad Bunny,467684,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra,2019,1,2019-01,0.0028588308117709275,4vCAzANUWDE24URV6wQ4ra,0.514,0.297,0.646,88.661,0.0014694390372502568,0.0008490727510959655,0.0018468047044040193,0.2534667986024222
152,La Planta,Caos,465634,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M,2019,1,2019-01,0.0028462996942554032,2GggG2lQVYuus2aeAybe8M,0.695,0.652,0.796,114.804,0.001978178287507505,0.001855787400654523,0.002265654556627301,0.3267665900992973
153,The Scientist,Coldplay,464651,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle,2019,1,2019-01,0.002840290870588203,75JFxkI2RXiU7L9VXzMkle,0.557,0.213,0.442,146.277,0.0015820420149176293,0.0006049819554352873,0.0012554085647999858,0.41546922767703054
154,Nadie Como Yo,Kevin Roldan,464254,https://open.spotify.com/track/6XGfoK5edwViiZlmv7kQcE,2019,1,2019-01,0.002837864112708367,2JYlYRQDiCMTRHchnSHIyq,0.451,0.807,0.691,169.882,0.0012798767148314736,0.0022901563389556524,0.0019609641018814815,0.48210203119512285
155,Escápate Conmigo (feat. Ozuna),Wisin,460421,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc,2019,1,2019-01,0.002814433979324463,1KSqYYJFyfTecXFk9M0prc,0.744,0.787,0.859,91.977,0.0020939388806174002,0.0022149595417283526,0.0024175987882397135,0.25886319411632613
156,Vuelve,Sebastian Yatra,457921,https://open.spotify.com/track/6WSAPEkvEfcEUgSTAo1D3S,2019,1,2019-01,0.002799152128695775,0gCPvo1GkbtPhMqg5Gbx1K,0.734,0.199,0.531,130.024,0.002054577662462699,0.0005570312736104593,0.0014863497803374566,0.36395695638153946
157,Hipócrita,Anuel AA,456997,https://open.spotify.com/track/6XBjCetHKdO5L9cwMDVffw,2019,1,2019-01,0.002793503956703412,4CbANooTL2aTHzJZqQ0Uvk,0.79,0.79,0.858,92.05,0.0022068681257956953,0.0022068681257956953,0.0023968263948515272,0.25714203921454903
158,when the party's over,Billie Eilish,456902,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,1,2019-01,0.002792923246379522,43zdsphuZLzwA9k4DJhU0I,0.367,0.198,0.111,82.642,0.0010250028314212846,0.0005529988027831454,0.00031001448034812695,0.23081276292729644
159,Me Vas a Extrañar,Banda MS de Sergio Lizárraga,454397,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT,2019,1,2019-01,0.002777610832049576,2yS8aYWXEWJ1NlZ7VPDroT,0.756,0.94,0.526,144.942,0.0020998737890294797,0.0026109541821266015,0.001461023297658077,0.4025924692189297
160,Robarte un Beso,Carlos Vives,453791,https://open.spotify.com/track/0JcNysfWVWaMS7R6vzGB2k,2019,1,2019-01,0.002773906511457182,0JcNysfWVWaMS7R6vzGB2k,0.742,0.652,0.859,95.046,0.0020582386315012293,0.001808587045470083,0.0023827856933417197,0.2636487182879594
161,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,449268,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2019,1,2019-01,0.00274625858729976,6HhdHmkCl0qHNv3J9KQzKH,0.866,0.964,0.63,129.895,0.0023782599366015925,0.002647393278156969,0.001730142909998849,0.35672525919730236
162,Estamos Bien,Bad Bunny,445041,https://open.spotify.com/track/2OWVCFTolecLiGZPquvWvT,2019,1,2019-01,0.002720420034256775,2OWVCFTolecLiGZPquvWvT,0.759,0.439,0.536,119.883,0.002064798806000892,0.0011942643950387242,0.0014581451383616313,0.32613211496680494
163,El Sol No Regresa,La Quinta Estacion,443684,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2019,1,2019-01,0.002712125045735523,0c8f8b76ThPP2MInXEZyTY,0.579,0.635,0.898,127.876,0.0015703204014808677,0.0017221994040420572,0.0024354882910704997,0.34681570234847575
164,Está Rico,Marc Anthony,443579,https://open.spotify.com/track/2wRkBumdItthjYP9XknImg,2019,1,2019-01,0.002711483208009117,2wRkBumdItthjYP9XknImg,0.817,0.674,0.74,130.04,0.0022152817809434487,0.001827539682198145,0.0020064975739267467,0.35260127636950556
165,Si Te Vienen a Contar,Cartel De Santa,438184,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C,2019,1,2019-01,0.002678504974352409,1qNUhmx3rGjiMRThz7Eruv,0.734,0.845,0.663,166.846,0.001966022651174668,0.0022633367033277857,0.0017758487979956472,0.44689784095080204
166,Giant (with Rag'n'Bone Man),Calvin Harris,437697,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,1,2019-01,0.0026755280698499404,5itOtNx0WxtJmi1TQ3RuRd,0.807,0.606,0.887,122.015,0.002159151152368902,0.0016213700103290638,0.002373193397956897,0.3264545574427405
167,In My Feelings,Drake,436450,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,1,2019-01,0.0026679054827563513,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.35,0.626,91.03,0.0022277010781015533,0.0009337669189647229,0.001670108832205476,0.24285943609531066
168,Caraluna,Bacilos,435974,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums,2019,1,2019-01,0.002664995818396649,7DhYjNLksXZhbRQeheAums,0.76,0.895,0.773,102.789,0.002025396821981453,0.002385171257465001,0.0020600417676206097,0.2739322551771731
169,Vasos Vacíos - Remasterizado 2008,Los Fabulosos Cadillacs,433973,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK,2019,1,2019-01,0.002652764225153447,198qSChSMQFuSimdeeY9gK,0.708,0.963,0.672,134.635,0.0018781570714086402,0.002554611948822769,0.0017826575593031164,0.3571549114535343
170,God's Plan,Drake,430139,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,1,2019-01,0.002629327979029291,6DCZcSspjsKoFjzjrWoCdn,0.754,0.357,0.449,77.169,0.0019825132961880853,0.0009386700885134569,0.0011805682625841518,0.20290261081371136
171,Traicionera,Sebastian Yatra,429182,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp,2019,1,2019-01,0.002623478086608629,0OjlSAYEn9ZEvyRsbV2Ubg,0.779,0.63,0.675,91.006,0.002043689429468122,0.0016527911945634364,0.0017708477084608246,0.2387522467499049
172,Esperándote,Manuel Turizo,428920,https://open.spotify.com/track/1nfyE13arjOuO54HH0zmqj,2019,1,2019-01,0.002621876548662743,1nfyE13arjOuO54HH0zmqj,0.697,0.313,0.648,186.125,0.0018274479544179317,0.0008206473597314385,0.0016989760035334574,0.487996772619853
173,Sería Más Fácil,Carlos Rivera,428687,https://open.spotify.com/track/0cftlm9IYJi4KoN1PDvR2V,2019,1,2019-01,0.002620452280184149,0CWaxJ91qi0NVrXkUIBxs7,0.581,0.626,0.743,94.742,0.0015224827747869906,0.0016404031273952772,0.0019469960441768227,0.24826688992920665
