Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
144,Every Breath You Take - Remastered 2003,The Police,474889,https://open.spotify.com/track/5C0LFQARavkPpn7JgA4sLk,2019,01,2019-01,0.002902873105282806,0wF2zKJmgzjPTfircPJ2jg
145,Regrésame Mi Corazón,Carlos Rivera,474751,https://open.spotify.com/track/1NTypzYioS7MHVnIR4d7Uy,2019,01,2019-01,0.002902029547128103,1NTypzYioS7MHVnIR4d7Uy
146,Callao,Wisin & Yandel,473829,https://open.spotify.com/track/3gu0fRSgFuc4FmrtIv0DnC,2019,01,2019-01,0.0028963936006162426,3gu0fRSgFuc4FmrtIv0DnC
147,Fuentes de Ortiz,Ed Maverick,471028,https://open.spotify.com/track/5Yv6qD8384II8ahFaofgFV,2019,01,2019-01,0.0028792718151718602,0akyEssGRVHstqCSWXusJL
148,Según Tus Labios,Los Plebes del Rancho de Ariel Camacho,470126,https://open.spotify.com/track/1b2hnkOJVVEereFRweGX51,2019,01,2019-01,0.00287375812346503,1b2hnkOJVVEereFRweGX51
149,Leve,Cartel De Santa,468742,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2019,01,2019-01,0.002865298090956988,6xZ4Q2k2ompmDppyeESIY8
150,Somebody To Love - Remastered 2011,Queen,467950,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI,2019,01,2019-01,0.0028604568006778196,6cFZ4PLC19taNlpl9pbGMf
151,Otra Noche en Miami,Bad Bunny,467684,https://open.spotify.com/track/4vCAzANUWDE24URV6wQ4ra,2019,01,2019-01,0.0028588308117709275,4vCAzANUWDE24URV6wQ4ra
152,La Planta,Caos,465634,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M,2019,01,2019-01,0.0028462996942554032,2GggG2lQVYuus2aeAybe8M
153,The Scientist,Coldplay,464651,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle,2019,01,2019-01,0.002840290870588203,75JFxkI2RXiU7L9VXzMkle
154,Nadie Como Yo,Kevin Roldan,464254,https://open.spotify.com/track/6XGfoK5edwViiZlmv7kQcE,2019,01,2019-01,0.002837864112708367,2JYlYRQDiCMTRHchnSHIyq
155,Escápate Conmigo (feat. Ozuna),Wisin,460421,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc,2019,01,2019-01,0.002814433979324463,1KSqYYJFyfTecXFk9M0prc
156,Vuelve,Sebastian Yatra,457921,https://open.spotify.com/track/6WSAPEkvEfcEUgSTAo1D3S,2019,01,2019-01,0.002799152128695775,0gCPvo1GkbtPhMqg5Gbx1K
157,Hipócrita,Anuel AA,456997,https://open.spotify.com/track/6XBjCetHKdO5L9cwMDVffw,2019,01,2019-01,0.002793503956703412,4CbANooTL2aTHzJZqQ0Uvk
158,when the party's over,Billie Eilish,456902,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,01,2019-01,0.002792923246379522,43zdsphuZLzwA9k4DJhU0I
159,Me Vas a Extrañar,Banda MS de Sergio Lizárraga,454397,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT,2019,01,2019-01,0.002777610832049576,2yS8aYWXEWJ1NlZ7VPDroT
160,Robarte un Beso,Carlos Vives,453791,https://open.spotify.com/track/0JcNysfWVWaMS7R6vzGB2k,2019,01,2019-01,0.002773906511457182,0JcNysfWVWaMS7R6vzGB2k
161,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,449268,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2019,01,2019-01,0.00274625858729976,6HhdHmkCl0qHNv3J9KQzKH
162,Estamos Bien,Bad Bunny,445041,https://open.spotify.com/track/2OWVCFTolecLiGZPquvWvT,2019,01,2019-01,0.0027204200342567744,2OWVCFTolecLiGZPquvWvT
163,El Sol No Regresa,La Quinta Estacion,443684,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2019,01,2019-01,0.0027121250457355227,0c8f8b76ThPP2MInXEZyTY
164,Está Rico,Marc Anthony,443579,https://open.spotify.com/track/2wRkBumdItthjYP9XknImg,2019,01,2019-01,0.0027114832080091175,2wRkBumdItthjYP9XknImg
165,Si Te Vienen a Contar,Cartel De Santa,438184,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C,2019,01,2019-01,0.002678504974352409,1qNUhmx3rGjiMRThz7Eruv
166,Giant (with Rag'n'Bone Man),Calvin Harris,437697,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,01,2019-01,0.0026755280698499404,5itOtNx0WxtJmi1TQ3RuRd
167,In My Feelings,Drake,436450,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,01,2019-01,0.002667905482756351,2G7V7zsVDxg1yRsu7Ew9RJ
168,Caraluna,Bacilos,435974,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums,2019,01,2019-01,0.002664995818396649,7DhYjNLksXZhbRQeheAums
169,Vasos Vacíos - Remasterizado 2008,Los Fabulosos Cadillacs,433973,https://open.spotify.com/track/198qSChSMQFuSimdeeY9gK,2019,01,2019-01,0.002652764225153447,198qSChSMQFuSimdeeY9gK
170,God's Plan,Drake,430139,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,01,2019-01,0.002629327979029291,6DCZcSspjsKoFjzjrWoCdn
171,Traicionera,Sebastian Yatra,429182,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp,2019,01,2019-01,0.0026234780866086294,0OjlSAYEn9ZEvyRsbV2Ubg
172,Esperándote,Manuel Turizo,428920,https://open.spotify.com/track/1nfyE13arjOuO54HH0zmqj,2019,01,2019-01,0.002621876548662743,1nfyE13arjOuO54HH0zmqj
173,Sería Más Fácil,Carlos Rivera,428687,https://open.spotify.com/track/0cftlm9IYJi4KoN1PDvR2V,2019,01,2019-01,0.002620452280184149,0CWaxJ91qi0NVrXkUIBxs7
174,Mi Sorpresa Fuiste Tú,Calibre 50,427816,https://open.spotify.com/track/59S2kAfdUxi6k2Si8Vi0f3,2019,01,2019-01,0.002615128083425114,7M8JZ3rGNZgDCrcpDB2k37
175,Me Muero,Carlos Rivera,425995,https://open.spotify.com/track/4dpTz2Tgczw9lDdBAT0fvT,2019,01,2019-01,0.0026039967834271776,4dpTz2Tgczw9lDdBAT0fvT
176,Corazón (feat. Nego do Borel),Maluma,421914,https://open.spotify.com/track/5cepAtqnEQ6yVG6088zMMu,2019,01,2019-01,0.0025790506904609075,5cepAtqnEQ6yVG6088zMMu
177,Tengo Que Colgar,Banda MS de Sergio Lizárraga,419318,https://open.spotify.com/track/2yGNkkwU2iT0doFxkxhcXH,2019,01,2019-01,0.002563182016768078,2yGNkkwU2iT0doFxkxhcXH
178,Me Hace Tanto Bien,Alejandro Fernández,418205,https://open.spotify.com/track/2mDLrugtj3r6XpH3SdlLGB,2019,01,2019-01,0.002556378536868186,5bN4nYjSMkA0ZhGHxDBuip
179,I'm Not The Only One,Sam Smith,416993,https://open.spotify.com/track/7795WJLVKJoAyVoOtCWqXN,2019,01,2019-01,0.002548969895683398,7795WJLVKJoAyVoOtCWqXN
180,Sweet Child O' Mine,Guns N' Roses,416374,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51,2019,01,2019-01,0.002545186109467735,7snQQk1zcKl8gZ92AnueZW
181,Amigos No por Favor (Primera Fila) - En Vivo,Yuridia,415626,https://open.spotify.com/track/2hyAEExgoEfxrVJKUJTqZV,2019,01,2019-01,0.0025406137797596316,7byP4Tul1sLESm3OsC6pO0
182,Síguelo Bailando,Ozuna,415532,https://open.spotify.com/track/5Y9fnynLlIvqtM710MHzfz,2019,01,2019-01,0.0025400391821759926,5Y9fnynLlIvqtM710MHzfz
183,Llegaste Tú,CNCO,413057,https://open.spotify.com/track/6tT4Ks1N04Ut0lSQ3xjSaZ,2019,01,2019-01,0.0025249101500535915,7gM4yg1yEERGq1V8VHYypw
184,no tears left to cry,Ariana Grande,412166,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,01,2019-01,0.002519463698489527,2qT1uLXPVPzGgFOx4jtEuo
185,Downtown,Anitta,411486,https://open.spotify.com/track/3Ga6eKrUFf12ouh9Yw3v2D,2019,01,2019-01,0.002515307035118524,4kY7rYtE4OQkJNq22OIYRI
186,Gente De Accionar,Grupo Codiciado,410251,https://open.spotify.com/track/3ZpajXo0KgjHw5WSMMIDfy,2019,01,2019-01,0.002507757800907952,3ZpajXo0KgjHw5WSMMIDfy
187,Better Now,Post Malone,404111,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,01,2019-01,0.0024702255757638944,7dt6x5M1jzdTEt8oCbisTK
188,SAD!,XXXTENTACION,402738,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,01,2019-01,0.002461832783398619,3ee8Jmje8o58CHK66QrVC2
189,Moonlight,XXXTENTACION,402585,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,01,2019-01,0.0024608975341401432,0JP9xo3adEtGSdUEISiszL
190,Thunderclouds,Sia,401362,https://open.spotify.com/track/2c7GlMNmF7pbohjykutmLP,2019,01,2019-01,0.002453421652812589,4lJNen4SMTIJMahALc3DcB
191,High Hopes,Panic! At The Disco,399070,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,01,2019-01,0.002439411252156208,1rqqCSm0Qe4I9rUvWncaom
192,Tu Falta De Querer,Mon Laferte,398624,https://open.spotify.com/track/4skuEIloXWuxxgekKupkEH,2019,01,2019-01,0.00243668497000405,4skuEIloXWuxxgekKupkEH
193,Amor del Bueno,Reyli Barba,397990,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z,2019,01,2019-01,0.0024328094926846146,2G74yhtIMW8tJY5I83dS4Z
194,Rolling One,Lenin Ramírez,397811,https://open.spotify.com/track/40hjNYfeyudUJU3QHGW0t1,2019,01,2019-01,0.002431715312179601,40hjNYfeyudUJU3QHGW0t1
195,Devuelveme,Ozuna,397006,https://open.spotify.com/track/5uvucCRBTkxv7VxIDLOqe7,2019,01,2019-01,0.002426794556277163,2xKvuZes9IeLf47ht1E0UK
196,Felices los 4,Maluma,396493,https://open.spotify.com/track/1RouRzlg8OKFeqc6LvdxmB,2019,01,2019-01,0.002423658720528156,1RouRzlg8OKFeqc6LvdxmB
197,SICKO MODE,Travis Scott,396220,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,01,2019-01,0.002421989942439504,2xLMifQCjDGFmkHkpNLD9h
198,PPP - Remix,Kevin Roldan,396055,https://open.spotify.com/track/3jOn1ZdPldABfKQY4JBhov,2019,01,2019-01,0.0024209813402980103,3jOn1ZdPldABfKQY4JBhov
199,Hasta la Raíz,Natalia Lafourcade,395717,https://open.spotify.com/track/3lGMtkONrZdJ8kTCg6KIFf,2019,01,2019-01,0.0024189152340930117,3lGMtkONrZdJ8kTCg6KIFf
200,Que Lo Nuestro Se Quede Nuestro,Carlos Rivera,395399,https://open.spotify.com/track/3rtxFFGZ10e2vYBo7PsPf2,2019,01,2019-01,0.0024169713826930426,3rtxFFGZ10e2vYBo7PsPf2
1,Con Calma,Daddy Yankee,4643323,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,02,2019-02,0.026683344157830465,5w9c2J52mkdntKOmRLeM2m
2,Secreto,Anuel AA,4495901,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,02,2019-02,0.025836168124107273,5W83ErFkO3aKAIS1WMi6u0
3,Calma - Remix,Pedro Capó,4068125,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,02,2019-02,0.02337790833247527,5iwz1NiezX7WWjnCgY5TH4
4,Te Vi,Piso 21,3607075,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2019,02,2019-02,0.020728435998983125,059bcIhyc2SBwm6sw2AZzd
5,Desconocidos,Mau y Ricky,3299489,https://open.spotify.com/track/0s5DNDV6LAKn2u2Ufa3VjQ,2019,02,2019-02,0.01896086068791163,56f5qnyAlZdlz8wrUDA50h
6,Baila Baila Baila,Ozuna,2926882,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,02,2019-02,0.01681963535928023,7mWFF4gPADjTQjC97CgFVt
7,Adan y Eva,Paulo Londra,2825047,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019,02,2019-02,0.01623442981740587,6FyRXC8tJUh863JCkyWqtk
8,Ella Quiere Beber - Remix,Anuel AA,2500207,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019,02,2019-02,0.014367702579987832,3f5lA8nnc4YYF1qf78WpHw
9,7 rings,Ariana Grande,2500180,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,02,2019-02,0.014367547421647078,6ocbgoVGwYJhOv1GgI9NsF
10,Un Año,Sebastian Yatra,2416024,https://open.spotify.com/track/5BDP2tky8oMQJPS33frKVp,2019,02,2019-02,0.013883936113334824,7onmX3EZ9Vq7v68aObV2sa
11,Baby Girl (feat. Lalo Ebratt),Mario Bautista,2288368,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc,2019,02,2019-02,0.013150347478253438,6o8ogTrSX8H0F66Pdz3Tsc
12,MIA (feat. Drake),Bad Bunny,2127515,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,02,2019-02,0.012225988789913319,116H0KvKr2Zl4RPuVBruDO
13,Ni Gucci Ni Prada,Kenny Man,2006084,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ,2019,02,2019-02,0.011528172772283378,32lexhcz93AinKK0qLTZaZ
14,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,1943171,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,02,2019-02,0.011166636598512657,4w8niZpiMy6qz1mntFA5uM
15,Sola,Manuel Turizo,1919476,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN,2019,02,2019-02,0.011030470787988644,0Jr4zQh5i3vrKFEcXrhhxl
16,Shallow,Lady Gaga,1815851,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,02,2019-02,0.010434978822782867,2VxeLyX666F8uXCJ0dZF8B
17,Happier,Marshmello,1707048,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,02,2019-02,0.009809730935783745,2dpaYNEQHiRxtZbfNsse99
18,Créeme,KAROL G,1689853,https://open.spotify.com/track/1mT47pKLXUwPYGwB91GcNz,2019,02,2019-02,0.009710918059144773,0mqayP1Moez8gMZ06oq7rD
19,Amanece,Anuel AA,1675593,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019,02,2019-02,0.009628971468806202,1LiN0Z98FkR1t0m8KmLcAH
20,Reggaeton,J Balvin,1543163,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019,02,2019-02,0.008867948540437556,6yVkakCN460KOVol9ZazjH
21,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1510349,https://open.spotify.com/track/7dbka99KTWke5o9hRp0JoB,2019,02,2019-02,0.008679379436975434,3KkXRkHbMCARz0aVfEt68P
22,No Te Contaron Mal,Christian Nodal,1497437,https://open.spotify.com/track/1LO951RWD10l9Vys0NrFty,2019,02,2019-02,0.0086051792704641,7hbk4BaF66O09R1gq0bKwj
23,Bubalu,Becky G,1435771,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019,02,2019-02,0.008250809113394094,7dNwJbsT0sg1le5kVugGJb
24,Dile la Verdad,The Rudeboyz,1431773,https://open.spotify.com/track/6qP73DRFGojLuIk1siIhNE,2019,02,2019-02,0.008227834185752186,6qP73DRFGojLuIk1siIhNE
25,Dancing With A Stranger (with Normani),Sam Smith,1424130,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,02,2019-02,0.008183912882108589,6Qs4SXO9dwPj5GKvVOv8Ki
26,BEBE,6ix9ine,1405238,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019,02,2019-02,0.008075348016423017,7D7EH7MGyNHWSkqrszerI1
27,Imposible,Luis Fonsi,1383433,https://open.spotify.com/track/4cuGZb0iFyHtwaSKdKrJkF,2019,02,2019-02,0.00795004328975173,3ao3OVxHlb3C08vAaApUlm
28,Amigos Con Derechos,Reik,1378614,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019,02,2019-02,0.007922350399229882,4yVO0wOhXsZC1RuPgHP524
29,Promises (with Sam Smith),Calvin Harris,1277230,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,02,2019-02,0.007339736576306625,5N5k9nd479b1xpDZ4usjrg
30,Forever Alone,Paulo Londra,1238986,https://open.spotify.com/track/5NPzbTzFxIQPaheZuPhn4f,2019,02,2019-02,0.00711996340653746,5NPzbTzFxIQPaheZuPhn4f
31,Adictiva,Daddy Yankee,1236729,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,02,2019-02,0.00710699331857153,0z24gh2KYWSfahslybQC4O
32,Bohemian Rhapsody - Remastered 2011,Queen,1235417,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,02,2019-02,0.007099453772531965,7tFiyTwD0nx5a1eklYtX2J
33,Pa Olvidarte (feat. Manuel Turizo) - Remix,ChocQuibTown,1192134,https://open.spotify.com/track/2ktoFujjJtantyMoVdBJlX,2019,02,2019-02,0.006850723459094072,2ktoFujjJtantyMoVdBJlX
34,Vaina Loca,Ozuna,1179628,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,02,2019-02,0.00677885641429925,48zFZh27QU5qsrBjn4C2FA
35,NI BIEN NI MAL,Bad Bunny,1147128,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,02,2019-02,0.006592091744874037,278kSqsZIiYp8p3QjYAqa8
36,Cuando Te Besé,Becky G,1119137,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019,02,2019-02,0.006431238518354617,2XXMDz7SPZ4mSFN1PXfHUy
37,"thank u, next",Ariana Grande,1118965,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,02,2019-02,0.006430250102257966,3e9HZxeyfWwjeyPAMmWSSQ
38,A Través Del Vaso,Grupo Arranke,1091469,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2019,02,2019-02,0.0062722414453190226,0oCSitNlzsQfuIapF9tXRQ
39,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,1087489,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2019,02,2019-02,0.00624936995657095,45sVRPegWSGpIcsrDoaaCY
40,Culpables,KAROL G,1064102,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH,2019,02,2019-02,0.006114974100452567,3oL3s33HbtOQi0bWP5lYvN
41,Esclavo de Tus Besos,Manuel Turizo,1055967,https://open.spotify.com/track/3g4UyIcQwutiG0TfW32GnX,2019,02,2019-02,0.0060682254670441325,3g4UyIcQwutiG0TfW32GnX
42,Ya No Tiene Novio,Sebastian Yatra,1049794,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019,02,2019-02,0.006032751673063768,1riyn0cmi87k1YsBn4Lfwk
43,Me Rehúso,Danny Ocean,1042216,https://open.spotify.com/track/6De0lHrwBfPfrhorm9q1Xl,2019,02,2019-02,0.0059892038987590214,6De0lHrwBfPfrhorm9q1Xl
44,In My Mind,Dynoro,1040844,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,02,2019-02,0.005981319556406671,0E9ZjEAyAwOXZ7wJC0PD33
45,Solo de Mi,Bad Bunny,1027509,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019,02,2019-02,0.005904688575890203,5YOkA7qd2983FtBQnP8sYx
46,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,1013580,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2019,02,2019-02,0.005824644111877163,6WkJ2OK163XXS2oARUC9JM
47,Puntos Suspensivos,Piso 21,1013367,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019,02,2019-02,0.005823420084966776,04cd1MHVq1D8v1nuTZoCdv
48,No Es Justo,J Balvin,997404,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019,02,2019-02,0.005731687025950324,4ENLcCIsIe3WQBklJSBQxK
49,"break up with your girlfriend, i'm bored",Ariana Grande,976025,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,02,2019-02,0.005608830353099813,4kV4N9D1iKVxx1KLvtTpjS
50,Another One Bites The Dust - Remastered 2011,Queen,952338,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,02,2019-02,0.005472710515417504,57JVGBtBLCfHw2muk5416J
51,Ponle,Rvssian,942376,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4,2019,02,2019-02,0.0054154628342847665,28O1p0bQXH2F6Qn8jBZZR4
52,PPP,Kevin Roldan,919055,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019,02,2019-02,0.005281446254110446,14eTSBjCDBNyXv8taIyzKd
53,Girls Like You (feat. Cardi B),Maroon 5,910163,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,02,2019-02,0.005230347440555708,6V1bu6o1Yo5ZXnsCJU8Ovk
54,Aerolínea Carrillo,T3R Elemento,897073,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL,2019,02,2019-02,0.005155124378316445,0xYTyyfV767E2Vn3hz56kL
55,Nunca Es Suficiente,Los Ángeles Azules,886117,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2019,02,2019-02,0.005092164571601902,63USmok1OioBzKuWGW9wAg
56,Wake Up in the Sky,Gucci Mane,880109,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,02,2019-02,0.005057638967481697,0QIjsbm2fh1cJ45XO9eGqq
57,Te Boté - Remix,Nio Garcia,870256,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,02,2019-02,0.0050010176663171845,3V8UKqhEK5zBkBb6d6ub8i
58,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,858535,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2019,02,2019-02,0.004933661706614634,1j6xOGusnyXq3l6IryKF3G
59,Mejor Me Alejo,Banda MS de Sergio Lizárraga,829309,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO,2019,02,2019-02,0.004765711422657055,5OUGSwa2eadrcAsMdUItmO
60,Lost on You,LP,824730,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,02,2019-02,0.004739397717386346,2LIh4uzqq9cXMPzzmcToHl
61,Sin Pijama,Becky G,820859,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019,02,2019-02,0.0047171526086065,2ijef6ni2amuunRoKTlgww
62,Baby,Amenazzy,809504,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp,2019,02,2019-02,0.004651899906411937,6epn3r7S14KUqlReYr77hA
63,Rucón,Aleman,808808,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu,2019,02,2019-02,0.004647900269183631,78M7CiqTpJYoPQKkwjM48Z
64,Asesina - Remix,Brytiago,805082,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX,2019,02,2019-02,0.004626488418159682,59PYgzOiOjGDzjDT5N5oOX
65,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,795434,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2019,02,2019-02,0.0045710451710638525,1l77YWrGUp3qX3NS1rz7lq
66,bury a friend,Billie Eilish,794582,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,02,2019-02,0.004566149063422305,4SSnFejRGlZikf02HLewEF
67,Rebota,Guaynaa,794377,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE,2019,02,2019-02,0.004564971009353623,2YRvdf9cdS88y1wB1WhKoE
68,Aullando,Wisin & Yandel,794100,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus,2019,02,2019-02,0.004563379199709599,7BuHdm4lQqcyG3qTwdkxus
69,Natural,Imagine Dragons,770908,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,02,2019-02,0.004430103931607766,2FY7b99s15jUprqC0M5NCT
70,Ahora Te Puedes Marchar,Luis Miguel,764103,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2019,02,2019-02,0.0043909982831327335,1uKjQoh8JZj9ryuYRhpd7E
71,One Kiss (with Dua Lipa),Calvin Harris,759473,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,02,2019-02,0.0043643915009961565,7ef4DlsgrMEH11cDZd32M6
72,Que Le De,Rauw Alejandro,758112,https://open.spotify.com/track/08aYFNUTIOMGq93e2VSArQ,2019,02,2019-02,0.00435657037130115,08aYFNUTIOMGq93e2VSArQ
73,Believer,Imagine Dragons,752366,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,02,2019-02,0.004323550377746772,0pqnGHJpmpxLKifKRmU6WP
74,Mala Mía,Maluma,738088,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019,02,2019-02,0.004241500348514366,62o8KoI44JfN7aYxgTnPvh
75,En Donde Esta Tu Amor,Virlan Garcia,733327,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS,2019,02,2019-02,0.004214140761094876,6jweSpMwhhNpfILeZ3kLso
76,A Mí,Rels B,726488,https://open.spotify.com/track/6kbzFdX9KkJpAADAqArxgW,2019,02,2019-02,0.004174839728042598,6ScJMrlpiLfZUGtWp4QIVt
77,Te Esperé,Jesse & Joy,720348,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy,2019,02,2019-02,0.004139555572034265,6W8Rl6LMWjCL17EvLlkyxc
78,La player (Bandolera),Zion & Lennox,720233,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP,2019,02,2019-02,0.004138894712434761,0VKkyBKCXyR99navhVRqcP
79,Adiós Amor,Christian Nodal,719296,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2019,02,2019-02,0.004133510143350102,63bmZnBN1CiJ9sA4qTEe8y
80,Shape of You,Ed Sheeran,717011,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,02,2019-02,0.004120379150438206,7qiZfU4dY1lWllzX7mPBI3
81,No Hay Nadie Más,Sebastian Yatra,716958,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2019,02,2019-02,0.004120074580361913,3IPJg1sdqLj12kFIndaonN
82,Probablemente,Christian Nodal,708221,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2019,02,2019-02,0.004069866490615202,4prmUBle7TtAeeUgCnsc3Z
83,Nena Maldición (feat. Lenny Tavárez),Paulo Londra,703725,https://open.spotify.com/track/2aMVyJSuDFFL1sTjJnvk7X,2019,02,2019-02,0.004044029753577178,77dMSg2VHi2wwXjXNrmcrZ
84,Without Me,Halsey,700051,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,02,2019-02,0.00402291672602431,7lQ8MOhq6IN2w8EYcFNSUk
85,Cuando Nadie Ve,Morat,694162,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2019,02,2019-02,0.003989074967924461,71iAechwVKGu26pahzFL0k
