Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
143,Bad Liar,Imagine Dragons,311845,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,01,2019-01,0.0029097842501980197,0wi5AW5tPRYEwWg44Nn8z2
144,Coupé,Capo Plaza,309255,https://open.spotify.com/track/0X6TgBHcxe20tNvWuwXEpn,2019,01,2019-01,0.0028856173044140153,2UslPu1Jo7jIiUchu9QvPv
145,Adictiva,Daddy Yankee,309190,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,01,2019-01,0.0028850107980526404,0o4evn8XhHsjHr63mIhmGw
146,DISPOVERY CHANNEL (feat. Nitro),Salmo,306986,https://open.spotify.com/track/77F0NNChJGfDBp3fTCWaDc,2019,01,2019-01,0.0028644455669684914,77F0NNChJGfDBp3fTCWaDc
147,Money Rain,Boro Boro,306827,https://open.spotify.com/track/1f1mvHcJwPPponfS45uRp1,2019,01,2019-01,0.0028629619590998983,1kuSXR7D6H02EsHcK4ULFD
148,Segni,Fedez,305984,https://open.spotify.com/track/4pJztlrn9iOml1k4KmehOl,2019,01,2019-01,0.0028550960381362243,6vVftwBiIaM9xDVZhSwTCJ
149,Ipernova,Mr.Rain,305901,https://open.spotify.com/track/1TaSkLG2bXx84YuKmJvncw,2019,01,2019-01,0.0028543215761670845,2Hg2uP2Udt0PIEZiPbfV26
150,Natural,Imagine Dragons,304709,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,01,2019-01,0.0028431991825861834,2FY7b99s15jUprqC0M5NCT
151,Casa Mia (feat. Luchè & Capo Plaza),Noyz Narcos,303828,https://open.spotify.com/track/6NnO2rbViEDhX6wewADukc,2019,01,2019-01,0.0028349786886727826,6NnO2rbViEDhX6wewADukc
152,Gucci Ski Mask (feat. Guè Pequeno),Lazza,303151,https://open.spotify.com/track/0OJt61Ktvw4U96GmVZmyoZ,2019,01,2019-01,0.0028286616916473883,1zsnUOfuMirWoprylSMuTZ
153,Nuovi Jeans,Nashley,301348,https://open.spotify.com/track/0N1pKkjhVwKZWFLF47R1tv,2019,01,2019-01,0.002811838138269566,0N1pKkjhVwKZWFLF47R1tv
154,Le luci della città,Coez,299888,https://open.spotify.com/track/381VH1JFj9q08V1OMlPU5m,2019,01,2019-01,0.002798215072306382,381VH1JFj9q08V1OMlPU5m
155,Felicità puttana,Thegiornalisti,298711,https://open.spotify.com/track/695AOnYHYnvHIMaTNKjkA5,2019,01,2019-01,0.0027872326417319525,695AOnYHYnvHIMaTNKjkA5
156,Cosa senza spine (feat. LP),Fedez,298461,https://open.spotify.com/track/4lGJgSfAJKwtFwfexdXVQz,2019,01,2019-01,0.0027848999249574344,4lGJgSfAJKwtFwfexdXVQz
157,Be Alright,Dean Lewis,296970,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,01,2019-01,0.0027709876021142104,3EPXxR3ImUwfayaurPi3cm
158,scuol4,tha Supreme,295163,https://open.spotify.com/track/6ukVfkwkTlQvfvD477n0qr,2019,01,2019-01,0.0027541267252679954,1V7hvLe3fpZTMoqKLkBDgW
160,Uh Ah Hey,Sfera Ebbasta,293789,https://open.spotify.com/track/2zsJ7dZdvtmUBDOuRSqQ5h,2019,01,2019-01,0.002741306113875246,2zsJ7dZdvtmUBDOuRSqQ5h
161,Figurati noi (feat. Emma Muscat),Shade,293038,https://open.spotify.com/track/5AQ7Wuc1UGCROIifaInqdV,2019,01,2019-01,0.0027342986326845944,5AQ7Wuc1UGCROIifaInqdV
162,IDGAF,Dua Lipa,292413,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,01,2019-01,0.0027284668407482997,76cy1WJvNGJTj78UqeA5zr
163,Purple Rain (feat. Gemitaiz & Frenetik&Orang3),Achille Lauro,291876,https://open.spotify.com/track/0PpB4YTfszDRmQxLirA4pM,2019,01,2019-01,0.0027234561651166356,286i6Yq99ALCLHXDofuTVL
164,Pesto,Calcutta ,291669,https://open.spotify.com/track/4UHDgfDtSSv9SqyfEFr4sF,2019,01,2019-01,0.002721524675627335,4UHDgfDtSSv9SqyfEFr4sF
165,Say My Name,David Guetta,290573,https://open.spotify.com/track/0YammaEkYSeo9vQYZ1OwS6,2019,01,2019-01,0.0027112980452878486,7H6ev70Weq6DdpZyyTmUXk
166,Buongiornissimo,Fedez,290092,https://open.spotify.com/track/2vmjhinZGxfcN5KOkFnGYQ,2019,01,2019-01,0.0027068098982136763,2vmjhinZGxfcN5KOkFnGYQ
167,L'altra dimensione,Måneskin,290031,https://open.spotify.com/track/36ONZ2CvV8KsLPapNPGTqa,2019,01,2019-01,0.002706240715320694,36ONZ2CvV8KsLPapNPGTqa
168,Chic,Izi,289902,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2019,01,2019-01,0.0027050370334650428,4wVOKKEHUJxHCFFNUWDn0B
169,Solo (feat. Demi Lovato),Clean Bandit,288350,https://open.spotify.com/track/3NuK5xMlSlB6K2Qp16zf3h,2019,01,2019-01,0.002690555527728836,6kPJZM97LwdG9QIsT7khp6
170,Irraggiungibile (feat. Federica Carta),Shade,287770,https://open.spotify.com/track/6ht4SwYqBMA8aE40QdJzoN,2019,01,2019-01,0.002685143624811955,03PDOt4cRKQgpYfA9I9wnC
171,Don't Stop Me Now - Remastered 2011,Queen,287415,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,01,2019-01,0.0026818311669921397,7hQJA50XrCWABAu5v6QZ4i
172,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,285813,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,01,2019-01,0.0026668831179010298,5CLGzJsGqhCEECcpnFQA8x
173,PELLE D'OCA,Vegas Jones,284549,https://open.spotify.com/track/3SjNwo6aHnvKx8yeSXxTmT,2019,01,2019-01,0.0026550889018890677,7BIoYqwZlcKosZr1ceAhuV
174,Rollin',Gemitaiz,284311,https://open.spotify.com/track/1LYkQC1JrgMhwMol3nVo35,2019,01,2019-01,0.0026528681555197265,1xqRKo0SDFDO5Jy8yEVD0X
175,Un posto bellissimo,Fedez,283726,https://open.spotify.com/track/2qqDDnzVeEk4Yf0rJPaM9h,2019,01,2019-01,0.0026474095982673552,2qqDDnzVeEk4Yf0rJPaM9h
176,Che Ci Faccio,Gemitaiz,282453,https://open.spotify.com/track/3yhRpGAdByLRLNwULguVeT,2019,01,2019-01,0.0026355314044515105,3yhRpGAdByLRLNwULguVeT
177,Missili,Frah Quintale,281972,https://open.spotify.com/track/5dcyltc1ataieXIeTqhH3t,2019,01,2019-01,0.002631043257377338,5dcyltc1ataieXIeTqhH3t
178,Amore e Capoeira,Takagi & Ketra,281572,https://open.spotify.com/track/5Vwqy3CS2aCB6jcgm1qWfk,2019,01,2019-01,0.0026273109105381096,5Vwqy3CS2aCB6jcgm1qWfk
179,Paracetamolo,Calcutta ,281001,https://open.spotify.com/track/4OQ1G3dyVx0SPUzBiWCNat,2019,01,2019-01,0.002621982985425111,4OQ1G3dyVx0SPUzBiWCNat
180,Solletico (feat. Tedua & The Night Skinny),Rkomi,279747,https://open.spotify.com/track/6gan8nbS78t2sUy0M9UpAX,2019,01,2019-01,0.0026102820780841297,6gan8nbS78t2sUy0M9UpAX
181,Rockstar,Sfera Ebbasta,279634,https://open.spotify.com/track/3js3wKPw8VxBWtcXtwyUnA,2019,01,2019-01,0.0026092276901020475,7ytR5pFWmSjzHJIeQkgog4
182,ZEZE (feat. Travis Scott & Offset),Kodak Black,279412,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,01,2019-01,0.0026071562376062756,0FZ4Dmg8jJJAPJnvBIzD9z
183,Questa nostra stupida canzone d'amore,Thegiornalisti,276338,https://open.spotify.com/track/1Kw6V4wiZKTVwLZ5YcYJR3,2019,01,2019-01,0.0025784731521468047,1Kw6V4wiZKTVwLZ5YcYJR3
184,RATATA,Capo Plaza,275829,https://open.spotify.com/track/3QjM7blH1a157YfP8G33TA,2019,01,2019-01,0.0025737237407938867,3HG3QFERdP3Q1b6VGahwWs
185,Modalità Aereo (feat. Luchè & Marracash),Guè Pequeno,274680,https://open.spotify.com/track/5CBTNoJlHwyqYGdwMBNAAH,2019,01,2019-01,0.002563002574498203,5CBTNoJlHwyqYGdwMBNAAH
186,Sincera,Fred De Palma,271275,https://open.spotify.com/track/0B9tlo3EDwWazIPlyWpKAH,2019,01,2019-01,0.00253123097202927,1I07YbnDyFkNhjVSrfmSwi
187,Allenamento #2,Capo Plaza,270309,https://open.spotify.com/track/2z3sYBYhLhsGTOKZe5vkcM,2019,01,2019-01,0.0025222173544125334,3RsSxNSorUqe9K4qEGTlGC
188,7/8 Sour,MadMan,267348,https://open.spotify.com/track/3pTlhegZkebcfjrFscPShg,2019,01,2019-01,0.0024945886569351446,02jxUVBnihub7LKkcjadFI
189,Under Pressure - Remastered 2011,Queen,267193,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,01,2019-01,0.0024931423725349437,11IzgLRXV7Cgek3tEgGgjw
190,Ricchi x Sempre,Sfera Ebbasta,263100,https://open.spotify.com/track/0kHTkvGavvk2MjBTSUtOZx,2019,01,2019-01,0.002454951133502538,0n5UZOp6iaDveYqGNCHQMh
191,rockstar (feat. 21 Savage),Post Malone,262748,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,01,2019-01,0.002451666668284017,0e7ipj03S05BNilyu5bRzt
192,Faccio un casino,Coez,261724,https://open.spotify.com/track/6qNXkVk19OYLu4CoqjDfZ0,2019,01,2019-01,0.0024421118603755922,6qNXkVk19OYLu4CoqjDfZ0
193,Giovane fuoriclasse,Capo Plaza,260232,https://open.spotify.com/track/60muwbD6E61lEYQSnEYlLc,2019,01,2019-01,0.0024281902066652697,7GFCOl2gVEv9d6gwdY5Fvb
194,Acqua Calda E Limone (feat. Ernia),Rkomi,260138,https://open.spotify.com/track/2OIXm3ZM0pbSXQYrq9C5RN,2019,01,2019-01,0.002427313105158051,2OIXm3ZM0pbSXQYrq9C5RN
195,Somebody To Love - Remastered 2011,Queen,258225,https://open.spotify.com/track/4rDbp1vnvEhieiccprPMdI,2019,01,2019-01,0.002409463156399441,6cFZ4PLC19taNlpl9pbGMf
196,Serpenti A Sonagli,Sfera Ebbasta,257850,https://open.spotify.com/track/5Z0Mx6SeUAFA2rgZB9t1Nu,2019,01,2019-01,0.002405964081237664,58QylZ1gN0HbU0LxGQ8Eqm
197,MIDDLE CHILD,J. Cole,257210,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,01,2019-01,0.0023999923262948987,2JvzF1RMd7lE3KmFlsyZD8
198,We Will Rock You - Remastered,Queen,253728,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,01,2019-01,0.0023675022470594147,54flyrjcdnQdco7300avMJ
199,Sciroppo (feat. DrefGold),Sfera Ebbasta,252371,https://open.spotify.com/track/4VVG3HBGaqSNZqIpmewIA6,2019,01,2019-01,0.002354840260407332,6CxN2UG4gvo4GEVw5VZYv5
200,Università (feat. Franco126),Gianni Bismark,252188,https://open.spotify.com/track/5OmIiHpRSb3QtQVZQXcAfM,2019,01,2019-01,0.002353132711728385,5OmIiHpRSb3QtQVZQXcAfM
1,Soldi,Mahmood,4646287,https://open.spotify.com/track/4szQkW1CDHqbRZGltXJdd3,2019,02,2019-02,0.041632538039090596,26ky3sBMKv31Kpvil5pGDh
2,I Tuoi Particolari,Ultimo,3086475,https://open.spotify.com/track/524euygKKFWurhvIdSrkg6,2019,02,2019-02,0.027656016049848436,524euygKKFWurhvIdSrkg6
3,Con Calma,Daddy Yankee,2355014,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,02,2019-02,0.021101841091088626,2EBKmd9f39SGoqAkDoh2Ug
4,La ragazza con il cuore di latta,Irama,2352712,https://open.spotify.com/track/0NmyHZZMfVBiUSOfDmz9Bf,2019,02,2019-02,0.021081214276049868,0NmyHZZMfVBiUSOfDmz9Bf
5,Per Un Milione,Boomdabash,2166251,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w,2019,02,2019-02,0.019410451218299263,5L1HQLXeih82ecmY0tOH7w
6,È sempre bello,Coez,2133124,https://open.spotify.com/track/18LXrvm337xqvFxpaB9Puj,2019,02,2019-02,0.019113620418217188,6IdiuMw1FSAvU3e6bgWQVX
7,Sweet but Psycho,Ava Max,2083794,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,02,2019-02,0.018671604438259784,7DnAm9FOTWE3cUvso43HhI
8,Calma - Remix,Pedro Capó,2002809,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,02,2019-02,0.017945947350547435,5iwz1NiezX7WWjnCgY5TH4
9,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,1883120,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2019,02,2019-02,0.016873487374364147,2fkVZYFv9hOejIsLzZy8ad
10,Senza farlo apposta,Shade,1737933,https://open.spotify.com/track/55t2S1tpx1Bj3C5bIEn2BF,2019,02,2019-02,0.015572555404324104,4rwKn954sAK61ojiPVIxuP
11,Baila Baila Baila,Ozuna,1727217,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,02,2019-02,0.015476535877844812,7mWFF4gPADjTQjC97CgFVt
12,Stamm Fort (feat. Sfera Ebbasta),Luche,1511058,https://open.spotify.com/track/7iTTQvztpfrDneVSX9IGBD,2019,02,2019-02,0.013539667193238849,7iTTQvztpfrDneVSX9IGBD
13,Hola (I Say) (feat. Tom Walker),Marco Mengoni,1366848,https://open.spotify.com/track/42LrSpEHmXHfjEH8NeiQQi,2019,02,2019-02,0.012247489523065385,42LrSpEHmXHfjEH8NeiQQi
14,Rolls Royce (feat. Boss Doms & Frenetik&Orang3),Achille Lauro,1339376,https://open.spotify.com/track/68IBz8C8oFUIVC4Xgf0f0g,2019,02,2019-02,0.012001329721699283,6RrHjDbTT8ibYqSBsZbmRA
15,Happier,Marshmello,1288625,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,02,2019-02,0.01154658102924402,2dpaYNEQHiRxtZbfNsse99
16,Fateme Cantà,Ultimo,1284558,https://open.spotify.com/track/5GjGs4VemQDxf9ezVFhT19,2019,02,2019-02,0.01151013912795704,3khEqTNuOQH20EejKha7FR
17,Shallow,Lady Gaga,1237866,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,02,2019-02,0.011091760653678284,2VxeLyX666F8uXCJ0dZF8B
18,Cascare nei tuoi occhi,Ultimo,1134540,https://open.spotify.com/track/60oJSn5MTG2VNvCJKwd65M,2019,02,2019-02,0.010165919519579793,60oJSn5MTG2VNvCJKwd65M
19,Adan y Eva,Paulo Londra,1093821,https://open.spotify.com/track/6FyRXC8tJUh863JCkyWqtk,2019,02,2019-02,0.009801061447658337,6FyRXC8tJUh863JCkyWqtk
20,Netflix,Lazza,1005472,https://open.spotify.com/track/0fxDNWvZeFqIxi0SFBDS6M,2019,02,2019-02,0.009009420056755103,2fmlkobTesiSyyzVYa6nkX
21,Happy Birthday,Sfera Ebbasta,1002639,https://open.spotify.com/track/7Cw97917dvg5xm6XMAA4Y2,2019,02,2019-02,0.008984035275258664,2bnTgPFD75vbq1AhxLJfMu
22,7 rings,Ariana Grande,1002093,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,02,2019-02,0.008979142902968846,6ocbgoVGwYJhOv1GgI9NsF
23,Pianeti,Ultimo,941811,https://open.spotify.com/track/2w5wtWq30yTkNSG9YjMFvW,2019,02,2019-02,0.008438992744773182,2w5wtWq30yTkNSG9YjMFvW
24,Cosa ti aspetti da me,Loredana Bertè,934663,https://open.spotify.com/track/0zTTbiHlCRzrA5O9F6Vnem,2019,02,2019-02,0.008374943885565082,0zTTbiHlCRzrA5O9F6Vnem
25,Posso (feat. Max Gazzé),Carl Brave,920550,https://open.spotify.com/track/5N0nmOmc0MqPZTYKw4fVV6,2019,02,2019-02,0.008248485918300966,5N0nmOmc0MqPZTYKw4fVV6
26,Torna a casa,Måneskin,908963,https://open.spotify.com/track/3590AAEoqH50z4UmhMIY85,2019,02,2019-02,0.008144661893168868,3590AAEoqH50z4UmhMIY85
27,Secreto,Anuel AA,892931,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,02,2019-02,0.008001008939779916,018irVw8GqwHmrCZHjfAJj
28,High Hopes,Panic! At The Disco,890567,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,02,2019-02,0.007979826580634987,1rqqCSm0Qe4I9rUvWncaom
29,90MIN,Salmo,889981,https://open.spotify.com/track/3Ls9yKzshQye18Tx2AvOb6,2019,02,2019-02,0.007974575792792801,3Ls9yKzshQye18Tx2AvOb6
30,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,862892,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,02,2019-02,0.00773184782034062,4w8niZpiMy6qz1mntFA5uM
31,MIA (feat. Drake),Bad Bunny,856873,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,02,2019-02,0.007677915240098098,116H0KvKr2Zl4RPuVBruDO
32,MALA,6ix9ine,840223,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE,2019,02,2019-02,0.0075287247664250646,70uX4beGHc1nQikXveOknp
33,Gang Shit (feat. Capo Plaza),Dark Polo Gang,840200,https://open.spotify.com/track/7EkJMf7yOPU7wOK2FcryQg,2019,02,2019-02,0.0075285186774824535,7EkJMf7yOPU7wOK2FcryQg
34,Cambiare Adesso,Dark Polo Gang,834196,https://open.spotify.com/track/01MJgnPL3AuwmYQ4EbHzD7,2019,02,2019-02,0.007474720503072069,2xjxaKiYssIdDU6DCPpZPt
35,NI BIEN NI MAL,Bad Bunny,812281,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,02,2019-02,0.007278353582318644,278kSqsZIiYp8p3QjYAqa8
36,Senza Di Me (feat. Venerus & Franco126),Gemitaiz,809859,https://open.spotify.com/track/3xGD5KhnizETt7KQwxtUAc,2019,02,2019-02,0.007256651520622783,3xGD5KhnizETt7KQwxtUAc
37,Nonno Hollywood,Enrico Nigiotti,785164,https://open.spotify.com/track/0MzRAGZ08ejMYriMw29Roz,2019,02,2019-02,0.007035374718979806,0MzRAGZ08ejMYriMw29Roz
38,oh 9od,tha Supreme,775731,https://open.spotify.com/track/0UuqwLM3UFmwcXSJgfFHvr,2019,02,2019-02,0.006950851371342705,5Qy9jtZdxUnFXmgPp3u5VZ
39,Fuoco e benzina,Emis Killa,768471,https://open.spotify.com/track/4Fs1sEg9Mwn6vykFD89xvc,2019,02,2019-02,0.0068857989485879775,4Fs1sEg9Mwn6vykFD89xvc
40,Ti dedico il silenzio,Ultimo,753806,https://open.spotify.com/track/6GLmGfALwjzCaOiHwgfU7g,2019,02,2019-02,0.006754394846701188,6GLmGfALwjzCaOiHwgfU7g
41,Bad Liar,Imagine Dragons,728729,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,02,2019-02,0.0065296951765331,0wi5AW5tPRYEwWg44Nn8z2
42,Poesia senza veli,Ultimo,699416,https://open.spotify.com/track/3f2b204xj4jZdoHjo9wj0W,2019,02,2019-02,0.006267039299369278,3f2b204xj4jZdoHjo9wj0W
43,La fine del mondo,Anastasio,698689,https://open.spotify.com/track/3FhWEh7VTAOYK4edZqNWNB,2019,02,2019-02,0.006260525096704996,3c5ZPBOMDO1HLHRrQEwpNW
44,BINGO,MamboLosco,692946,https://open.spotify.com/track/2fXOb3Dr8di7hbcKFbYNPt,2019,02,2019-02,0.006209065583773811,45p7y42u5vtGTPnHjeScAP
45,bury a friend,Billie Eilish,671898,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,02,2019-02,0.0060204673201179545,4SSnFejRGlZikf02HLewEF
46,2% (feat. Frah Quintale),Guè Pequeno,654996,https://open.spotify.com/track/5ODlTG5qxhCsC05E36Rv25,2019,02,2019-02,0.005869018828465005,5ODlTG5qxhCsC05E36Rv25
47,Wow.,Post Malone,652968,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,02,2019-02,0.005850847159959965,7xQAfvXzm3AkraOtGPWIZg
48,Stanza Singola (feat. Tommaso Paradiso),Franco126,632375,https://open.spotify.com/track/23hpOtox5sIuRqVBVVJxsO,2019,02,2019-02,0.0056663258732122905,23hpOtox5sIuRqVBVVJxsO
49,STAI ZITTO (feat. Fabri Fibra),Salmo,615222,https://open.spotify.com/track/2rgOAX5Cj3pk8JFnaPwJbd,2019,02,2019-02,0.005512628323968234,2rgOAX5Cj3pk8JFnaPwJbd
50,Il ballo delle incertezze,Ultimo,614587,https://open.spotify.com/track/0Wq6iAraiUpSbBSPmv4gLu,2019,02,2019-02,0.005506938477074398,0Wq6iAraiUpSbBSPmv4gLu
51,Without Me,Halsey,592770,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,02,2019-02,0.005311449674424273,7lQ8MOhq6IN2w8EYcFNSUk
52,R8,MadMan,573757,https://open.spotify.com/track/1Z5y1PBVbvBdl98UPybxdb,2019,02,2019-02,0.005141085801995121,5ykI8wLQhW5OM9JxEpWLyV
53,Bling Bling (Oro),Guè Pequeno,559260,https://open.spotify.com/track/11AXfsh0V6zCCU7Po6kQiY,2019,02,2019-02,0.005011187045428275,11AXfsh0V6zCCU7Po6kQiY
54,Giant (with Rag'n'Bone Man),Calvin Harris,553627,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,02,2019-02,0.004960713175266101,5itOtNx0WxtJmi1TQ3RuRd
55,CABRIOLET (feat. Sfera Ebbasta),Salmo,551481,https://open.spotify.com/track/7wC76LWyNxaP3hjGzbWOcN,2019,02,2019-02,0.0049414841808815765,7wC76LWyNxaP3hjGzbWOcN
56,Anche Fragile,Elisa,549952,https://open.spotify.com/track/7fXTNTj6tiyaIvcezY8k5f,2019,02,2019-02,0.004927783746392324,05G23JkXHRv3NJ9hENaafi
57,Bella e rovinata,Irama,543596,https://open.spotify.com/track/5uPQRVuGquShCnqzuOTq4B,2019,02,2019-02,0.004870831515121104,5uPQRVuGquShCnqzuOTq4B
58,Vertigini,Tedua,530732,https://open.spotify.com/track/1Oou7m2VuxCDSOdqsu07TU,2019,02,2019-02,0.004755565073479668,1Oou7m2VuxCDSOdqsu07TU
59,Ngopp'A Luna,Rocco Hunt,519857,https://open.spotify.com/track/5290vWQUgvvVu9TtFRSSjw,2019,02,2019-02,0.004658120845179714,2CfWwaXsDgNxBE4lTJZC0A
60,Non Abbiamo Età,Luche,505845,https://open.spotify.com/track/0NwuXciw6eQc4edjwSBnV3,2019,02,2019-02,0.0045325678771853265,0NwuXciw6eQc4edjwSBnV3
61,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,504265,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,02,2019-02,0.004518410462866804,5JEx7HbmvHQQswJCsoo9rA
62,"break up with your girlfriend, i'm bored",Ariana Grande,501546,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,02,2019-02,0.0044940471656946136,4kV4N9D1iKVxx1KLvtTpjS
63,Davide (feat. Coez),Gemitaiz,497050,https://open.spotify.com/track/1Lq5ApqhIWUXzlryFX2K6J,2019,02,2019-02,0.00445376125760849,1Lq5ApqhIWUXzlryFX2K6J
64,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,495914,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019,02,2019-02,0.004443582255921249,2LskIZrCeLxRvCiGP8gxlh
65,Uno squillo,Capo Plaza,491248,https://open.spotify.com/track/7zivIUyCw9MmYftdcayXnN,2019,02,2019-02,0.004401773081737562,7zivIUyCw9MmYftdcayXnN
66,Tesla (feat. Sfera Ebbasta & DrefGold),Capo Plaza,484916,https://open.spotify.com/track/093RgZ7RXHZwIrxZhZYX4Q,2019,02,2019-02,0.004345035899797764,093RgZ7RXHZwIrxZhZYX4Q
67,Sogni appesi,Ultimo,478026,https://open.spotify.com/track/2HgBmx6tfhRO417ahshpeQ,2019,02,2019-02,0.004283298820902437,2HgBmx6tfhRO417ahshpeQ
68,Supernova (feat. Emis Killa),MadMan,476907,https://open.spotify.com/track/65qZmnEjaadebCi68eNLiZ,2019,02,2019-02,0.004273272145824952,65qZmnEjaadebCi68eNLiZ
69,Holding out for You (feat. Zara Larsson),Fedez,475311,https://open.spotify.com/track/6eiVP1Q0XaevZEZnQFpYEH,2019,02,2019-02,0.004258971365285483,6eiVP1Q0XaevZEZnQFpYEH
70,Mignolo (feat. Mostro),MadMan,475206,https://open.spotify.com/track/5xkSyjqdQhVOBTyemRI7BB,2019,02,2019-02,0.004258030524460517,5xkSyjqdQhVOBTyemRI7BB
71,Toradol,Gemitaiz,465771,https://open.spotify.com/track/3Rmv3h4ovgt9xVgWOfMlLx,2019,02,2019-02,0.004173489256045798,3Rmv3h4ovgt9xVgWOfMlLx
72,Bohemian Rhapsody - Remastered 2011,Queen,465473,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,02,2019-02,0.004170819060180659,7tFiyTwD0nx5a1eklYtX2J
73,Ella Quiere Beber - Remix,Anuel AA,463458,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019,02,2019-02,0.004152763876730139,3f5lA8nnc4YYF1qf78WpHw
74,24/7,MadMan,458786,https://open.spotify.com/track/30Cste6qnaVsOethYhyoAn,2019,02,2019-02,0.004110900940213598,0ClnfM4PI0wjlCVTJc9lP7
75,LUNEDI',Salmo,455075,https://open.spotify.com/track/1VNARx6Sm6ZYAsDMCGiU1B,2019,02,2019-02,0.004077648937342689,1VNARx6Sm6ZYAsDMCGiU1B
76,Fumo Da Solo,Izi,445337,https://open.spotify.com/track/4sYbBt781iAS2S76IeMwIG,2019,02,2019-02,0.003990392671118785,6uMdn1ovj2ZRHGMbiTQAvy
77,Numeri,MadMan,445117,https://open.spotify.com/track/7mVV2Rb9IpbsklRP9Mfz11,2019,02,2019-02,0.003988421385580763,5NoXgELRNXlKddoeSGNG8i
78,La stella più fragile dell'universo,Ultimo,429489,https://open.spotify.com/track/3iHqUSg0LBRxAF5CzjBK9y,2019,02,2019-02,0.003848388429270723,3iHqUSg0LBRxAF5CzjBK9y
79,Gioventù Bruciata,Mahmood,428096,https://open.spotify.com/track/0VjTK19qMcP87U2Nc5tA5O,2019,02,2019-02,0.0038359066076595195,0VjTK19qMcP87U2Nc5tA5O
80,Dancing With A Stranger (with Normani),Sam Smith,420203,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,02,2019-02,0.003765182258788573,6Qs4SXO9dwPj5GKvVOv8Ki
81,"Zero - From the Original Motion Picture ""Ralph Breaks The Internet""",Imagine Dragons,419468,https://open.spotify.com/track/2bzitsPcImYC6DZWvvLCQi,2019,02,2019-02,0.0037585963730138176,2bzitsPcImYC6DZWvvLCQi
82,TVTB (feat. Dark Polo Gang),Fedez,411968,https://open.spotify.com/track/3J1ZGGnDdhfAN3z4qRRonq,2019,02,2019-02,0.0036913934569448837,3J1ZGGnDdhfAN3z4qRRonq
83,Girls Like You (feat. Cardi B),Maroon 5,411927,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,02,2019-02,0.003691026081003707,6V1bu6o1Yo5ZXnsCJU8Ovk
