Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
144,Let Me Down Slowly,Alec Benjamin,49357,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,01,2019-01,0.002900599589671851,2qxmye6gAegTMjLKEBoR3d
145,Startender (feat. Offset and Tyga),A Boogie Wit da Hoodie,49301,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb,2019,01,2019-01,0.0028973085959521834,0jAfdqv18goRTUxm3ilRjb
146,Rivers,SIX60,49260,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb,2019,01,2019-01,0.002894899118407427,7d1GPc45c9wtmYxNSwLXTy
147,One Kiss (with Dua Lipa),Calvin Harris,49092,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,01,2019-01,0.002885026137248425,7ef4DlsgrMEH11cDZd32M6
148,God is a woman,Ariana Grande,49024,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C,2019,01,2019-01,0.002881029930588829,5OCJzvD7sykQEKHH7qAC3C
149,HUMBLE.,Kendrick Lamar,48599,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,01,2019-01,0.002856053638966353,7KXjTSCq5nL1LoYtL7XAwS
150,Everywhere - 2017 Remaster,Fleetwood Mac,48582,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,01,2019-01,0.002855054587301454,254bXAqt3zP6P50BdQvEsq
151,Sweet Home Alabama,Lynyrd Skynyrd,48523,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,01,2019-01,0.0028515872903468044,7e89621JPkKaeDSTQ3avtg
152,No Role Modelz,J. Cole,48211,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,01,2019-01,0.0028332517539086575,62vpWI1CHwFy7tMIcSStl8
153,BAD!,XXXTENTACION,47788,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ,2019,01,2019-01,0.0028083929977761697,43CIWpJaJHRcI4mUSjqgc2
154,The Chain - 2004 Remaster,Fleetwood Mac,47662,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,01,2019-01,0.002800988261906918,5e9TFTbltYBg2xThimr0rU
155,Only To Be,SIX60,47616,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2019,01,2019-01,0.0027982849456371912,09HN59mQtAlKYzM2i5sGbO
156,Believer,Imagine Dragons,47266,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,01,2019-01,0.0027777162348892703,0pqnGHJpmpxLKifKRmU6WP
157,Happy Now,Zedd,47174,https://open.spotify.com/track/4keoy2fqgwGnbWlm3ZVZFa,2019,01,2019-01,0.0027723096023498164,4keoy2fqgwGnbWlm3ZVZFa
158,OTW,Khalid,46491,https://open.spotify.com/track/6Hgh47WXVKtXN5zGOu0hjI,2019,01,2019-01,0.002732171232518873,6Hgh47WXVKtXN5zGOu0hjI
159,"Fire On Fire - From ""Watership Down""",Sam Smith,46462,https://open.spotify.com/track/5rFj8OzffT0iggSjcBaeND,2019,01,2019-01,0.0027304669679140453,5rFj8OzffT0iggSjcBaeND
160,Armed And Dangerous,Juice WRLD,46430,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2019,01,2019-01,0.0027285864000742353,5wujBwqG7INdStqGd4tRMX
161,I'm Yours,Jason Mraz,46370,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,01,2019-01,0.002725060335374592,1EzrEOXmMH3G43AXT1y7pA
162,Suncity (feat. Empress Of),Khalid,46344,https://open.spotify.com/track/4AhSkRYioEIfGvCV19peYN,2019,01,2019-01,0.0027235323740047463,6SkHm6poyKfzV6kc9any8k
163,Tennessee Whiskey,Chris Stapleton,46058,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,01,2019-01,0.002706724798936445,3fqwjXwUGN6vbzIwvyFMhx
164,Splashin,Rich The Kid,45986,https://open.spotify.com/track/79OEIr4J4FHV0O3KrhaXRb,2019,01,2019-01,0.0027024935212968727,3KLo7ByvjCNyBrfz5DZ2mO
165,Brown Eyed Girl,Van Morrison,45957,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,01,2019-01,0.0027007892566920447,3yrSvpt2l1xhsV9Em88Pul
166,Happy Now,Kygo,45878,https://open.spotify.com/track/14sOS5L36385FJ3OL8hew4,2019,01,2019-01,0.002696146604837514,4keoy2fqgwGnbWlm3ZVZFa
167,Born To Be Yours,Kygo,45856,https://open.spotify.com/track/0kHyKhJMukHEPfeh8s7rdM,2019,01,2019-01,0.002694853714447645,0WVAQaxrT0wsGEG4BCVSn2
168,Castle on the Hill,Ed Sheeran,45813,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT,2019,01,2019-01,0.0026923267014129,6PCUP3dWmTjcTtXY02oFdT
169,1950,King Princess,45504,https://open.spotify.com/track/0CZ8lquoTX2Dkg7Ak2inwA,2019,01,2019-01,0.002674167468209735,0CZ8lquoTX2Dkg7Ak2inwA
170,Summer Of '69,Bryan Adams,45345,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,01,2019-01,0.0026648233967556797,0GONea6G2XdnHWjNZd6zt3
171,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,45306,https://open.spotify.com/track/5Gu0PDLN4YJeW75PpBSg9p,2019,01,2019-01,0.002662531454700911,5Gu0PDLN4YJeW75PpBSg9p
172,No Stylist (feat. Drake),French Montana,45286,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019,01,2019-01,0.00266135609980103,04MLEeAMuV9IlHEsD8vF6A
173,IDGAF,Dua Lipa,45206,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,01,2019-01,0.0026566546802015054,76cy1WJvNGJTj78UqeA5zr
174,Trampoline,SHAED,45071,https://open.spotify.com/track/0lsRatBUs9HNIZAmoGABzk,2019,01,2019-01,0.002648721034627307,0lsRatBUs9HNIZAmoGABzk
175,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,45006,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,01,2019-01,0.002644901131202693,3gdewACMIVMEWVbyb8O9sY
176,First Off (feat. Travis Scott),Future,44610,https://open.spotify.com/track/3WRIaWsws011vHMd9uzPjG,2019,01,2019-01,0.002621629104185045,3WRIaWsws011vHMd9uzPjG
177,Party In The U.S.A.,Miley Cyrus,44539,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,01,2019-01,0.002617456594290467,5Q0Nhxo0l2bP3pNjpGJwV1
178,REEL IT IN,Aminé,44381,https://open.spotify.com/track/5qHirGR7M9tdm6C17DlzSY,2019,01,2019-01,0.002608171290581405,5qHirGR7M9tdm6C17DlzSY
179,I Found You (with Calvin Harris),benny blanco,44303,https://open.spotify.com/track/1kQhi22kyluRCnIPAXtxEZ,2019,01,2019-01,0.0026035874064718684,5sdb5pMhcK44SSLsj1moUh
180,Nevermind,Dennis Lloyd,44159,https://open.spotify.com/track/63SevszngYpZOwf63o61K4,2019,01,2019-01,0.002595124851192724,63SevszngYpZOwf63o61K4
181,What Lovers Do,Maroon 5,43850,https://open.spotify.com/track/0WdGQhoAP2LBsqr5Jhit2g,2019,01,2019-01,0.002576965617989559,27M96QnizgKgiCjZpciPWw
182,Lost In Japan,Shawn Mendes,43801,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV,2019,01,2019-01,0.00257408599848485,79esEXlqqmq0GPz0xQSZTV
183,WHEN I WAS OLDER - Music Inspired By The Film ROMA,Billie Eilish,43671,https://open.spotify.com/track/7tGEAA1f8MydT7eVbbO9Zy,2019,01,2019-01,0.0025664461916356223,7tGEAA1f8MydT7eVbbO9Zy
184,Under the Bridge,Red Hot Chili Peppers,43651,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0,2019,01,2019-01,0.0025652708367357407,3d9DChrdc6BOeFsbrZ3Is0
185,All The Stars (with SZA),Kendrick Lamar,43647,https://open.spotify.com/track/3GCdLUSnKSMJhs4Tj6CV3s,2019,01,2019-01,0.0025650357657557646,3GCdLUSnKSMJhs4Tj6CV3s
186,Back To You - From 13 Reasons Why – Season 2 Soundtrack,Selena Gomez,43576,https://open.spotify.com/track/4hQ6UGyWQIGJmHSo0J88JW,2019,01,2019-01,0.0025608632558611864,4hQ6UGyWQIGJmHSo0J88JW
187,YOSEMITE,Travis Scott,43568,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR,2019,01,2019-01,0.0025603931139012337,7lAK3oHbfEnvUQWosrMMpR
188,Feel It Still,Portugal. The Man,43561,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,2019,01,2019-01,0.0025599817396862756,6QgjcU0zLnzq5OrUoSZ3OK
189,FEFE,6ix9ine,43547,https://open.spotify.com/track/4QIyEq7TcTdAcxjI2AFlAK,2019,01,2019-01,0.0025591589912563584,2l8nEO0vsTRCRnGqQty6qx
190,New Rules,Dua Lipa,43420,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,01,2019-01,0.002551695487642113,2ekn2ttSfGqwhhate0LSR0
191,MIA (feat. Drake),Bad Bunny,43225,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,01,2019-01,0.002540235777368271,116H0KvKr2Zl4RPuVBruDO
192,Look Alive (feat. Drake),BlocBoy JB,43118,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL,2019,01,2019-01,0.0025339476286539066,4qKcDkK6siZ7Jp1Jb4m0aL
193,SWISH,Tyga,42716,https://open.spotify.com/track/55GiOwtxNajXVbpjjIzMnD,2019,01,2019-01,0.002510322995166294,59oP06RoBps6bvbvSQ1Zee
194,Sauce!,XXXTENTACION,42711,https://open.spotify.com/track/3jq1RpStaB1YGyN3rRZGca,2019,01,2019-01,0.002510029156441324,1uL78kFWxhz3umTMWJu8n5
195,Candy Paint,Post Malone,42699,https://open.spotify.com/track/32lItqlMi4LBhb4k0BaSaC,2019,01,2019-01,0.002509323943501395,32lItqlMi4LBhb4k0BaSaC
196,Congratulations,Post Malone,42547,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,01,2019-01,0.002500391246262298,3a1lNhkSLSkpJE4MSHpDu9
197,Silence,Marshmello,42540,https://open.spotify.com/track/7vGuf3Y35N4wmASOKLUVVU,2019,01,2019-01,0.0024999798720473396,7vGuf3Y35N4wmASOKLUVVU
198,September,"Earth, Wind & Fire",42471,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,01,2019-01,0.0024959248976427493,2grjqo0Frpf2okIBiifQKs
199,Killshot,Eminem,42396,https://open.spotify.com/track/1jo3TwNGCXfNdB5uba3ZVv,2019,01,2019-01,0.002491517316768195,1jo3TwNGCXfNdB5uba3ZVv
200,Losing It,FISHER,42357,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi,2019,01,2019-01,0.0024892253747134264,6ho0GyrWZN3mhi9zVRW7xi
1,7 rings,Ariana Grande,360932,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,02,2019-02,0.02114953870962922,6ocbgoVGwYJhOv1GgI9NsF
2,"break up with your girlfriend, i'm bored",Ariana Grande,359969,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,02,2019-02,0.021093109781805217,4kV4N9D1iKVxx1KLvtTpjS
3,Wow.,Post Malone,307018,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,02,2019-02,0.017990339109729653,7xQAfvXzm3AkraOtGPWIZg
4,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,306763,https://open.spotify.com/track/7dbka99KTWke5o9hRp0JoB,2019,02,2019-02,0.0179753968702747,3KkXRkHbMCARz0aVfEt68P
5,bury a friend,Billie Eilish,296807,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,02,2019-02,0.01739200496433932,4SSnFejRGlZikf02HLewEF
6,Talk,Khalid,291446,https://open.spotify.com/track/0rTV5WefWd1J3OwIheTzxM,2019,02,2019-02,0.017077866353680464,161DnLWsx1i3u1JT05lzqU
7,Shallow,Lady Gaga,244181,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,02,2019-02,0.014308278322941641,2VxeLyX666F8uXCJ0dZF8B
8,Dancing With A Stranger (with Normani),Sam Smith,237191,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,02,2019-02,0.01389868517082349,6Qs4SXO9dwPj5GKvVOv8Ki
9,Without Me,Halsey,211203,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,02,2019-02,0.012375865880802533,7lQ8MOhq6IN2w8EYcFNSUk
10,MIDDLE CHILD,J. Cole,208112,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,02,2019-02,0.012194742499801502,2JvzF1RMd7lE3KmFlsyZD8
11,Sweet but Psycho,Ava Max,196246,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,02,2019-02,0.011499430290497645,7DnAm9FOTWE3cUvso43HhI
12,"thank u, next",Ariana Grande,192342,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,02,2019-02,0.011270667534293172,3e9HZxeyfWwjeyPAMmWSSQ
13,Happier,Marshmello,183931,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,02,2019-02,0.010777808020349573,2dpaYNEQHiRxtZbfNsse99
14,i'm so tired...,Lauv,181391,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,02,2019-02,0.010628971595974736,4vjpLMyL3ZO6aphdYr8XYw
15,Soaked,Bene,176073,https://open.spotify.com/track/70TEuKwiK0bd5phEQkbvT4,2019,02,2019-02,0.010317352657067107,4zIiarkbaDt2cm6sukb1Xt
16,Better,Khalid,173718,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,02,2019-02,0.010179356680924298,6gdLyYNuhWBzqwlOFSsXC7
17,Please Me,Cardi B,172414,https://open.spotify.com/track/0PG9fbaaHFHfre2gUVo7AN,2019,02,2019-02,0.010102946170142886,0PG9fbaaHFHfre2gUVo7AN
18,Thotiana,Blueface,169253,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,02,2019-02,0.009917720997918928,5GBuCHuPKx6UC7VsSPK0t3
19,Eastside (with Halsey & Khalid),benny blanco,168777,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,02,2019-02,0.009889828817603013,0d2iYfpKoM0QCKvcLCkBao
20,Saturday Nights,Khalid,163417,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,02,2019-02,0.009575748803961627,5kfNriitmkNE8mUbZ7gbq8
21,Shotgun,George Ezra,153504,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,02,2019-02,0.008994876569777474,4ofwffwvvnbSkrMSCKQDaC
22,Vibes,SIX60,150083,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2019,02,2019-02,0.00879441617301121,2IZzKwuk34ndrAHSTSHTsB
23,a lot,21 Savage,145914,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,02,2019-02,0.00855012520717708,2t8yVaLvJ0RenpXUIAC52d
24,Who Do You Love,The Chainsmokers,144786,https://open.spotify.com/track/11cDEev79fPKi6uJCjUhu8,2019,02,2019-02,0.00848402777147046,2fVHrSxsQbJUuj9MW9zG1e
25,Always Remember Us This Way,Lady Gaga,144152,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2019,02,2019-02,0.008446877262394221,2rbDhOo9Fh61Bbu23T2qCk
26,Giant (with Rag'n'Bone Man),Calvin Harris,142305,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,02,2019-02,0.008338648571126378,5itOtNx0WxtJmi1TQ3RuRd
27,Murder On My Mind,YNW Melly,141668,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,02,2019-02,0.00830132227099773,7eBqSVxrzQZtK2mmgRG6lC
28,Nights Like This (feat. Ty Dolla $ign),Kehlani,137924,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy,2019,02,2019-02,0.008081935037588521,6ZRuF2n1CQxyxxAAWsKJOy
29,SICKO MODE,Travis Scott,137502,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,02,2019-02,0.00805720709621601,2xLMifQCjDGFmkHkpNLD9h
30,Body (feat. brando),Loud Luxury,136892,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,02,2019-02,0.008021462915559061,0BrDfbNc3HiIHPGfTT8DRc
31,Going Bad (feat. Drake),Meek Mill,132979,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,02,2019-02,0.0077921727861973555,2IRZnDFmlqMuOrYOLnZZyc
32,when the party's over,Billie Eilish,124253,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,02,2019-02,0.007280855211750577,43zdsphuZLzwA9k4DJhU0I
33,Bad Liar,Imagine Dragons,121493,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,02,2019-02,0.007119127443532252,0wi5AW5tPRYEwWg44Nn8z2
34,Love Someone,Lukas Graham,119389,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,02,2019-02,0.006995839318774514,2JqnpexlO9dmvjUMCaLCLJ
35,Youngblood,5 Seconds of Summer,116155,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,02,2019-02,0.006806336564275215,2iUXsYOEPhVqEBwsqP70rE
36,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,113128,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,02,2019-02,0.00662896339239229,27rdGxbavYJeBphck5MZAF
37,Robbery,Juice WRLD,112568,https://open.spotify.com/track/44ShclXTOOnYtt5CnCDeGV,2019,02,2019-02,0.0065961490626088625,6Hj9jySrnFppAI0sEMCZpJ
38,Be Alright,Dean Lewis,110156,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,02,2019-02,0.006454813056470238,3EPXxR3ImUwfayaurPi3cm
39,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,108806,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,02,2019-02,0.006375707082885188,5JEx7HbmvHQQswJCsoo9rA
40,lovely,Billie Eilish,108603,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019,02,2019-02,0.006363811888338696,0u2P5u6lvoDfwTYjAADbn4
41,Bohemian Rhapsody - Remastered 2011,Queen,105982,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,02,2019-02,0.006210229105548757,7tFiyTwD0nx5a1eklYtX2J
42,Better Now,Post Malone,105008,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,02,2019-02,0.00615315561053258,7dt6x5M1jzdTEt8oCbisTK
43,Mo Bamba,Sheck Wes,104871,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,02,2019-02,0.0061451278191391335,1xzBco0xcoJEDXktl7Jxrr
44,ZEZE (feat. Travis Scott & Offset),Kodak Black,103900,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,02,2019-02,0.0060882301151753675,0FZ4Dmg8jJJAPJnvBIzD9z
45,Lost In Japan,Shawn Mendes,103793,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV,2019,02,2019-02,0.006081960234306034,79esEXlqqmq0GPz0xQSZTV
46,imagine,Ariana Grande,103163,https://open.spotify.com/track/39LmTF9RgyakzSYX8txrow,2019,02,2019-02,0.006045044113299677,39LmTF9RgyakzSYX8txrow
47,Don’t Give It Up,SIX60,97057,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,02,2019-02,0.005687250724625367,0gTJK4pCZMh8PxYdaAgf2B
48,Look Back at It,A Boogie Wit da Hoodie,96025,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,02,2019-02,0.005626778602595906,3Ol2xnObFdKV9pmRD2t9x8
49,11 Minutes (with Halsey feat. Travis Barker),YUNGBLUD,95260,https://open.spotify.com/track/4mGdjNMo0RonTlOEb7cYg4,2019,02,2019-02,0.005581951884231044,4mGdjNMo0RonTlOEb7cYg4
50,365,Zedd,94853,https://open.spotify.com/track/2XWjPtKdi5sucFYtVav07d,2019,02,2019-02,0.005558102898120589,2XWjPtKdi5sucFYtVav07d
51,Pure Water (with Migos),Mustard,94535,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,02,2019-02,0.005539469046564999,3j84U36KvLeXNDPv4t5pI8
52,NASA,Ariana Grande,94173,https://open.spotify.com/track/4SPu0Ql902hTVXkBoNIYtq,2019,02,2019-02,0.005518256926240711,4uTvPEr01pjTbZgl7jcKBD
53,bloodline,Ariana Grande,91988,https://open.spotify.com/track/2hloaUoRonYssMuqLCBLTX,2019,02,2019-02,0.005390222443067871,2hloaUoRonYssMuqLCBLTX
54,2002,Anne-Marie,91883,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,02,2019-02,0.005384069756233478,2BgEsaKNfHUdlh97KmvFyo
55,needy,Ariana Grande,90607,https://open.spotify.com/track/1TEL6MlSSVLSdhOSddidlJ,2019,02,2019-02,0.0053092999619412376,1TEL6MlSSVLSdhOSddidlJ
56,Promises (with Sam Smith),Calvin Harris,88125,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,02,2019-02,0.005163862164579685,5N5k9nd479b1xpDZ4usjrg
57,Closer,SIX60,87885,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,02,2019-02,0.0051497988803867875,7BKLCZ1jbUBVqRi2FVlTVw
58,Don’t Forget Your Roots,SIX60,87656,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,02,2019-02,0.005136380163386064,47xUzcYTwMWy9O273o2JeU
59,High Hopes,Panic! At The Disco,85376,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,02,2019-02,0.005002778963553534,1rqqCSm0Qe4I9rUvWncaom
60,Girls Like You (feat. Cardi B),Maroon 5,84445,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,02,2019-02,0.004948225140288584,6V1bu6o1Yo5ZXnsCJU8Ovk
61,bad idea,Ariana Grande,84148,https://open.spotify.com/track/7EQpvVujgytLVY8vKiDHAg,2019,02,2019-02,0.0049308218260998736,1M4Ud66z18wuIq3oOxqVHa
62,So Close,NOTD,82967,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK,2019,02,2019-02,0.004861618748467322,7FjZU7XFs7P9jHI9Z0yRhK
63,Undecided,Chris Brown,82793,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,02,2019-02,0.004851422867427471,58oryymPZNdtS2z8Une6NJ
64,Drip Too Hard (Lil Baby & Gunna),Lil Baby,82588,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,02,2019-02,0.004839410478846037,78QR3Wp35dqAhFEc2qAGjE
65,7 Minutes,Dean Lewis,82447,https://open.spotify.com/track/2BkyYZmU4JuWW2sYi9EzpC,2019,02,2019-02,0.00483114829938271,2BkyYZmU4JuWW2sYi9EzpC
66,Taste (feat. Offset),Tyga,81111,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,02,2019-02,0.004752862684042245,5IaHrVsrferBYDm0bDyABy
67,Rivers,SIX60,80126,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb,2019,02,2019-02,0.0046951446218338935,7d1GPc45c9wtmYxNSwLXTy
68,rockstar (feat. 21 Savage),Post Malone,77127,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,02,2019-02,0.004519412166440141,0e7ipj03S05BNilyu5bRzt
69,Let You Love Me,Rita Ora,76672,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019,02,2019-02,0.004492750523491105,5Fla3zyOCcIRqrDoKLU0DP
70,Walk Me Home,P!nk,76305,https://open.spotify.com/track/7DHApOHsIFo7EyfieArYGE,2019,02,2019-02,0.004471245418079466,6jfEZdUJ2Yla6h7gTJgKuo
71,Lucid Dreams,Juice WRLD,76044,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,02,2019-02,0.004455951596519688,285pBltuF7vW8TeWk8hdRR
72,SAD!,XXXTENTACION,74990,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,02,2019-02,0.004394190340105879,3ee8Jmje8o58CHK66QrVC2
73,fake smile,Ariana Grande,74901,https://open.spotify.com/track/3wFLWP0FcIqHK1wb1CPthQ,2019,02,2019-02,0.004388975205551013,3wFLWP0FcIqHK1wb1CPthQ
74,Ruin My Life,Zara Larsson,74527,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,02,2019-02,0.00436705992101708,5tAa8Uaqr4VvA3693mbIhU
75,6 Figures,Kings,74477,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD,2019,02,2019-02,0.00436413007014356,1Q8OgsmxcnoGev6T7KUenD
76,I Fall Apart,Post Malone,74469,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019,02,2019-02,0.004363661294003797,75ZvA4QfFiZvzhj2xkaWAh
77,Don't Call Me Up,Mabel,73826,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,02,2019-02,0.004325983411770325,5WHTFyqSii0lmT9R21abT8
78,Wake Up in the Sky,Gucci Mane,72405,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,02,2019-02,0.004242717049944875,0QIjsbm2fh1cJ45XO9eGqq
79,Let Me Down Slowly,Alec Benjamin,71830,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,02,2019-02,0.0042090237648993905,2qxmye6gAegTMjLKEBoR3d
80,Leave Me Alone,Flipp Dinero,71731,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,02,2019-02,0.00420322266016982,6V7g6qM8wheMivMWrzbPTM
81,Only To Be,SIX60,71154,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2019,02,2019-02,0.004169412181089395,09HN59mQtAlKYzM2i5sGbO
82,Faucet Failure,Ski Mask The Slump God,70030,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,02,2019-02,0.004103549133452657,1ThmUihH9dF8EV08ku5AXN
83,Rolling Stone,SIX60,69883,https://open.spotify.com/track/5zv8uI8Oz6ZMx6DjB4lDgJ,2019,02,2019-02,0.004094935371884507,28B02YJaBMp2byqoM9H92n
84,idontwannabeyouanymore,Billie Eilish,69523,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,02,2019-02,0.004073840445595159,41zXlQxzTi6cGAjpOXyLYH
85,Money,Cardi B,69335,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019,02,2019-02,0.004062824206310723,2GGMabyHXnJmjY6CXhhB2e
86,Moonlight,XXXTENTACION,68538,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,02,2019-02,0.004016122383386808,0JP9xo3adEtGSdUEISiszL
87,Jocelyn Flores,XXXTENTACION,67696,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,02,2019-02,0.003966783694676725,7m9OqQk4RVRkw9JJdeAw96
