Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
144,wonderful life (feat. Dani Filth),Bring Me The Horizon,419101,https://open.spotify.com/track/0ceW5TkemJUEmJERavfqQq,2019,01,2019-01,0.0029534359135075638,0ceW5TkemJUEmJERavfqQq
145,New Rules,Dua Lipa,417458,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,01,2019-01,0.002941857570325627,2ekn2ttSfGqwhhate0LSR0
146,Too Good At Goodbyes,Sam Smith,417194,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,01,2019-01,0.002939997142693228,3VlbOrM6nYPprVvzBZllE5
147,Everywhere - 2017 Remaster,Fleetwood Mac,416823,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,01,2019-01,0.002937382678103758,254bXAqt3zP6P50BdQvEsq
148,Always Remember Us This Way,Lady Gaga,410146,https://open.spotify.com/track/2rbDhOo9Fh61Bbu23T2qCk,2019,01,2019-01,0.0028903293625676704,2rbDhOo9Fh61Bbu23T2qCk
149,Shape of You,Ed Sheeran,408626,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,01,2019-01,0.0028796178095326468,7qiZfU4dY1lWllzX7mPBI3
150,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,407903,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj,2019,01,2019-01,0.002874522774766645,2tUBqZG2AbRi7Q0BIrVrEj
151,why you gotta kick me when i'm down?,Bring Me The Horizon,405536,https://open.spotify.com/track/2lLsjgDoS0Hg5pNNHymXGG,2019,01,2019-01,0.0028578423497443418,2lLsjgDoS0Hg5pNNHymXGG
152,Mile High (feat. Travis Scott & Metro Boomin),James Blake,405449,https://open.spotify.com/track/4cQrSREMqBSvJ8ZzBZjVb8,2019,01,2019-01,0.002857229254274574,4cQrSREMqBSvJ8ZzBZjVb8
153,"Pumpy (feat. Deno, Cadet, AJ & Swarmz)",Da Beatfreakz,404712,https://open.spotify.com/track/2r7kFZo4Ua517FKCW39fo9,2019,01,2019-01,0.0028520355604674604,2r7kFZo4Ua517FKCW39fo9
154,Say You Won't Let Go,James Arthur,402765,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,01,2019-01,0.002838314906678519,5uCax9HTNlzGybIStD3vDh
155,TOOTIMETOOTIMETOOTIME,The 1975,401131,https://open.spotify.com/track/33DzKnwuBE6lfOiADwzd5E,2019,01,2019-01,0.002826799987165868,33DzKnwuBE6lfOiADwzd5E
156,Leave a Light On,Tom Walker,399093,https://open.spotify.com/track/6lOWoTqVnAWXchddtTH31W,2019,01,2019-01,0.0028124380496096983,6lOWoTqVnAWXchddtTH31W
157,IDGAF,Dua Lipa,397699,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019,01,2019-01,0.002802614427944683,76cy1WJvNGJTj78UqeA5zr
158,heavy metal (feat. Rahzel),Bring Me The Horizon,391800,https://open.spotify.com/track/6baGTtDakSNvUfW3FJd8yX,2019,01,2019-01,0.0027610437362646793,6baGTtDakSNvUfW3FJd8yX
159,Believer,Imagine Dragons,391190,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,01,2019-01,0.0027567450209019396,0pqnGHJpmpxLKifKRmU6WP
160,Desire (with Dimension),Sub Focus,390795,https://open.spotify.com/track/507UUx311ghfFTMSuHUeyS,2019,01,2019-01,0.0027539614265277065,507UUx311ghfFTMSuHUeyS
161,changes,XXXTENTACION,390764,https://open.spotify.com/track/7AFASza1mXqntmGtbxXprO,2019,01,2019-01,0.002753742967222387,7AFASza1mXqntmGtbxXprO
162,bellyache,Billie Eilish,389456,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,01,2019-01,0.0027445253939527743,51NFxnQvaosfDDutk0tams
163,"Fire On Fire - From ""Watership Down""",Sam Smith,388525,https://open.spotify.com/track/5rFj8OzffT0iggSjcBaeND,2019,01,2019-01,0.0027379645677188223,5rFj8OzffT0iggSjcBaeND
164,A Million Dreams,P!nk,388481,https://open.spotify.com/track/0oagwWkGlBoACUuKvTmqZV,2019,01,2019-01,0.002737654496446756,0RoA7ObU6phWpqhlC9zH4Z
165,Feel It Still,Portugal. The Man,385845,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,2019,01,2019-01,0.002719078408420228,6QgjcU0zLnzq5OrUoSZ3OK
166,Jackie Chan,Tiësto,382405,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp,2019,01,2019-01,0.0026948364726041216,4kWO6O1BUXcZmaxitpVUwp
167,Unforgettable,French Montana,382147,https://open.spotify.com/track/3B54sVLJ402zGa6Xm4YGNe,2019,01,2019-01,0.0026930183274179132,3B54sVLJ402zGa6Xm4YGNe
168,Wake Up in the Sky,Gucci Mane,381668,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,01,2019-01,0.0026896427787970077,0QIjsbm2fh1cJ45XO9eGqq
169,Under Pressure - Remastered 2011,Queen,380873,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,01,2019-01,0.002684040354676716,11IzgLRXV7Cgek3tEgGgjw
170,Havana (feat. Young Thug),Camila Cabello,380510,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,01,2019-01,0.0026814822666821675,1rfofaqEpACxVEHIZBJe6W
171,i apologise if you feel something,Bring Me The Horizon,378775,https://open.spotify.com/track/4mrjzz6ETpW3wosJUYmKoL,2019,01,2019-01,0.002669255592658637,4mrjzz6ETpW3wosJUYmKoL
172,First Off (feat. Travis Scott),Future,378359,https://open.spotify.com/track/3WRIaWsws011vHMd9uzPjG,2019,01,2019-01,0.002666324009722736,3WRIaWsws011vHMd9uzPjG
173,Budapest,George Ezra,376084,https://open.spotify.com/track/7GJClzimvMSghjcrKxuf1M,2019,01,2019-01,0.002650291915542026,2ixsaeFioXJmMgkkbd4uj1
174,Do I Wanna Know?,Arctic Monkeys,374442,https://open.spotify.com/track/3rq5w4bQGigXOfdN30ATJt,2019,01,2019-01,0.002638720619434454,5FVd6KXrgO9B3JPmC8OPst
175,Let Me Down Slowly,Alec Benjamin,370184,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,01,2019-01,0.0026087141767876573,2qxmye6gAegTMjLKEBoR3d
176,Survival of the Fittest,Fredo,369578,https://open.spotify.com/track/4juTIKk9eKvzl9KPcGhZW5,2019,01,2019-01,0.002604443649722378,7N1Vjtzr1lmmCW9iasQ8YO
177,Congratulations,Post Malone,368121,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,01,2019-01,0.0025941760623723587,3a1lNhkSLSkpJE4MSHpDu9
178,Lucky You (feat. Joyner Lucas),Eminem,366303,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019,01,2019-01,0.002581364481176521,60SdxE8apGAxMiRrpbmLY0
179,Fine Girl,ZieZie,365578,https://open.spotify.com/track/2H9zpvV33I48HE5jnNvWVB,2019,01,2019-01,0.002576255352261789,2BY7ALEWdloFHgQZG6VMLA
180,Party In The U.S.A.,Miley Cyrus,364885,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,01,2019-01,0.002571371729726742,5Q0Nhxo0l2bP3pNjpGJwV1
181,London (feat. EO),AJ,361645,https://open.spotify.com/track/0lstGz2advSx5VqY8olvzt,2019,01,2019-01,0.002548539208783665,0lstGz2advSx5VqY8olvzt
182,Losing It,FISHER,360788,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi,2019,01,2019-01,0.002542499866052734,6ho0GyrWZN3mhi9zVRW7xi
183,All The Stars (with SZA),Kendrick Lamar,359757,https://open.spotify.com/track/3GCdLUSnKSMJhs4Tj6CV3s,2019,01,2019-01,0.002535234332382267,3GCdLUSnKSMJhs4Tj6CV3s
184,whoa (mind in awe),XXXTENTACION,359675,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019,01,2019-01,0.002534656472284325,7pdF27mSDuPWhppnHAmWHa
185,ocean eyes,Billie Eilish,358733,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,01,2019-01,0.0025280181282323565,7hDVYcQq6MxkdJGweuCtl9
186,Naive,The Kooks,357525,https://open.spotify.com/track/7BHPGtpuuWWsvE7cCaMuEU,2019,01,2019-01,0.0025195052623992586,2RUhtNBh43RtSg0WBPPq3m
187,Perfect,Ed Sheeran,356362,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,01,2019-01,0.0025113095149125924,0tgVpDi06FyKpA1z0VMD4v
188,Don't Look Back in Anger - Remastered,Oasis,353204,https://open.spotify.com/track/0UvCh63URrLFcPkKt99hHd,2019,01,2019-01,0.0024890548540674575,12dU3vAh6AFoJkisorfoUl
189,SWISH,Tyga,353009,https://open.spotify.com/track/55GiOwtxNajXVbpjjIzMnD,2019,01,2019-01,0.002487680674566254,59oP06RoBps6bvbvSQ1Zee
190,One Dance,Drake,350971,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0,2019,01,2019-01,0.0024733187370100836,1zi7xx7UVEFkmKfv06H8x0
191,Riptide,Vance Joy,349443,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,01,2019-01,0.002462550807380139,3JvrhDOgAt6p7K8mDyZwRd
192,One Last Time,Ariana Grande,346197,https://open.spotify.com/track/1CAksvEO6oRHd9bBKWAfuY,2019,01,2019-01,0.002439676003990871,7xoUc6faLbCqZO6fQEYprd
193,nASSty,D-Block Europe,345305,https://open.spotify.com/track/7bkzlEJJLmV6wMJIBhYAMi,2019,01,2019-01,0.0024333900136571597,7bkzlEJJLmV6wMJIBhYAMi
194,Chasing Cars,Snow Patrol,345192,https://open.spotify.com/track/11bD1JtSjlIgKgZG2134DZ,2019,01,2019-01,0.002432593694253898,11bD1JtSjlIgKgZG2134DZ
195,XO Tour Llif3,Lil Uzi Vert,344071,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2019,01,2019-01,0.002424693923890568,7GX5flRQZVHRAGd6B4TmDO
196,Dancing in the Moonlight,Toploader,343983,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2019,01,2019-01,0.002424073781346435,0q21FNwES2bbtcduB6kjEU
197,Bruises,Lewis Capaldi,342191,https://open.spotify.com/track/7x91w5f5x7UayENcGAP5i2,2019,01,2019-01,0.002411445424084091,4Of7rzpRpV1mWRbhp5rAqG
198,Kiss and Make Up,Dua Lipa,340797,https://open.spotify.com/track/13hvHEstJ4sNbzdroPrPI3,2019,01,2019-01,0.002401621802419076,7jr3iPu4O4bTCVwLMbdU2i
199,I'm Yours,Jason Mraz,339815,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,01,2019-01,0.0023947015753925014,1EzrEOXmMH3G43AXT1y7pA
200,Falling Down - Bonus Track,Lil Peep,338726,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,01,2019-01,0.002387027311408856,4jvjzW7Hm0yK4LvvE0Paz9
1,"break up with your girlfriend, i'm bored",Ariana Grande,3508138,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,02,2019-02,0.02402612794791921,4kV4N9D1iKVxx1KLvtTpjS
2,7 rings,Ariana Grande,3315064,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,02,2019-02,0.022703825168662366,6ocbgoVGwYJhOv1GgI9NsF
3,Don't Call Me Up,Mabel,2982366,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,02,2019-02,0.020425281760159956,5WHTFyqSii0lmT9R21abT8
4,Someone You Loved,Lewis Capaldi,2962923,https://open.spotify.com/track/2TIlqbIneP0ZY1O0EzYLlc,2019,02,2019-02,0.020292122800708703,7qEHsqek33rTcFNT9PFqLf
5,Giant (with Rag'n'Bone Man),Calvin Harris,2761869,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,02,2019-02,0.0189151675245933,5itOtNx0WxtJmi1TQ3RuRd
6,Wow.,Post Malone,2684952,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,02,2019-02,0.01838838731145171,7xQAfvXzm3AkraOtGPWIZg
7,Dancing With A Stranger (with Normani),Sam Smith,2284807,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,02,2019-02,0.015647920725553398,6Qs4SXO9dwPj5GKvVOv8Ki
8,Options,NSG,2040540,https://open.spotify.com/track/2cytBOLpwFRX7J9URCrFIe,2019,02,2019-02,0.013975013275659927,1Q3HtTFGxjmEljAw7Y0CaR
9,bury a friend,Billie Eilish,1961941,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,02,2019-02,0.013436713576338377,4SSnFejRGlZikf02HLewEF
10,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1827503,https://open.spotify.com/track/7dbka99KTWke5o9hRp0JoB,2019,02,2019-02,0.012515990221367061,3KkXRkHbMCARz0aVfEt68P
11,Sweet but Psycho,Ava Max,1788838,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,02,2019-02,0.012251185861588087,7DnAm9FOTWE3cUvso43HhI
12,Shallow,Lady Gaga,1787026,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,02,2019-02,0.012238776046511931,2VxeLyX666F8uXCJ0dZF8B
13,"thank u, next",Ariana Grande,1736189,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,02,2019-02,0.01189060950731411,3e9HZxeyfWwjeyPAMmWSSQ
14,i'm so tired...,Lauv,1394323,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,02,2019-02,0.009549277365578708,4vjpLMyL3ZO6aphdYr8XYw
15,Going Bad (feat. Drake),Meek Mill,1392698,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,02,2019-02,0.009538148254376308,2IRZnDFmlqMuOrYOLnZZyc
16,Happier,Marshmello,1357645,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,02,2019-02,0.009298081340543838,2dpaYNEQHiRxtZbfNsse99
17,MIDDLE CHILD,J. Cole,1281423,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,02,2019-02,0.00877606096265497,2JvzF1RMd7lE3KmFlsyZD8
18,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,1267487,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,02,2019-02,0.008680617704983178,27rdGxbavYJeBphck5MZAF
19,Shotgun,George Ezra,1232800,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,02,2019-02,0.00844305740942768,4ofwffwvvnbSkrMSCKQDaC
20,Talk,Khalid,1222148,https://open.spotify.com/track/0rTV5WefWd1J3OwIheTzxM,2019,02,2019-02,0.008370105229410464,161DnLWsx1i3u1JT05lzqU
21,Without Me,Halsey,1171518,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,02,2019-02,0.008023356367762732,7lQ8MOhq6IN2w8EYcFNSUk
22,Just You and I,Tom Walker,1169957,https://open.spotify.com/track/4Fvtl6P5d8h2lzzwhUCHHD,2019,02,2019-02,0.008012665572324612,03x2rVJRFUrvwlfxoHd9Mo
23,Advice,Cadet,1163832,https://open.spotify.com/track/1fp2uoWXPca3mIdxRHIgQm,2019,02,2019-02,0.00797071738394633,2XwcKJW9Q0gaDIZzg0dKQt
24,Murder On My Mind,YNW Melly,1120776,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,02,2019-02,0.007675840453527513,7eBqSVxrzQZtK2mmgRG6lC
25,bad idea,Ariana Grande,1090940,https://open.spotify.com/track/7EQpvVujgytLVY8vKiDHAg,2019,02,2019-02,0.007471503123167613,1M4Ud66z18wuIq3oOxqVHa
26,SICKO MODE,Travis Scott,1085208,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,02,2019-02,0.007432246467529359,2xLMifQCjDGFmkHkpNLD9h
27,Promises (with Sam Smith),Calvin Harris,1072749,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,02,2019-02,0.007346918715855073,5N5k9nd479b1xpDZ4usjrg
28,Thotiana,Blueface,1061031,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,02,2019-02,0.007266665838889083,5GBuCHuPKx6UC7VsSPK0t3
29,High Hopes,Panic! At The Disco,1050557,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,02,2019-02,0.007194932724591268,1rqqCSm0Qe4I9rUvWncaom
30,Eastside (with Halsey & Khalid),benny blanco,1045365,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,02,2019-02,0.00715937435821412,0d2iYfpKoM0QCKvcLCkBao
31,bloodline,Ariana Grande,1039287,https://open.spotify.com/track/2hloaUoRonYssMuqLCBLTX,2019,02,2019-02,0.0071177480579752315,2hloaUoRonYssMuqLCBLTX
32,needy,Ariana Grande,1036630,https://open.spotify.com/track/1TEL6MlSSVLSdhOSddidlJ,2019,02,2019-02,0.007099551105073829,1TEL6MlSSVLSdhOSddidlJ
33,Play,Jax Jones,1017997,https://open.spotify.com/track/29R1IMTTbDDA3VNlk6UEW5,2019,02,2019-02,0.006971939579514236,4DpNNXFMMxQEKl7r0ykkWA
34,NASA,Ariana Grande,985502,https://open.spotify.com/track/4SPu0Ql902hTVXkBoNIYtq,2019,02,2019-02,0.0067493915988853,4uTvPEr01pjTbZgl7jcKBD
35,Kitchen Kings,D-Block Europe,983211,https://open.spotify.com/track/1RJHieKAxYz9qbREvOR5eA,2019,02,2019-02,0.006733701264260869,1RJHieKAxYz9qbREvOR5eA
36,Robbery,Juice WRLD,977353,https://open.spotify.com/track/44ShclXTOOnYtt5CnCDeGV,2019,02,2019-02,0.00669358167446169,6Hj9jySrnFppAI0sEMCZpJ
37,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,974822,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,02,2019-02,0.006676247655721212,1wJRveJZLSb1rjhnUHQiv6
38,Nights Like This (feat. Ty Dolla $ign),Kehlani,968754,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy,2019,02,2019-02,0.006634689842320492,6ZRuF2n1CQxyxxAAWsKJOy
39,Better Now,Post Malone,967060,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,02,2019-02,0.006623088171934728,7dt6x5M1jzdTEt8oCbisTK
40,ZEZE (feat. Travis Scott & Offset),Kodak Black,931009,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,02,2019-02,0.00637618627165303,0FZ4Dmg8jJJAPJnvBIzD9z
41,Please Me,Cardi B,910933,https://open.spotify.com/track/0PG9fbaaHFHfre2gUVo7AN,2019,02,2019-02,0.006238692095345705,0PG9fbaaHFHfre2gUVo7AN
42,Walk Me Home,P!nk,898995,https://open.spotify.com/track/7DHApOHsIFo7EyfieArYGE,2019,02,2019-02,0.006156932507940005,6jfEZdUJ2Yla6h7gTJgKuo
43,imagine,Ariana Grande,876482,https://open.spotify.com/track/39LmTF9RgyakzSYX8txrow,2019,02,2019-02,0.006002748089170986,716eVtciaJCtTcaknS3QXr
44,Funky Friday,Dave,852447,https://open.spotify.com/track/01IQ4aQgOf0Kkq3a273hmO,2019,02,2019-02,0.005838139973632704,01IQ4aQgOf0Kkq3a273hmO
45,Taste (feat. Offset),Tyga,850276,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,02,2019-02,0.005823271481066297,5IaHrVsrferBYDm0bDyABy
46,a lot,21 Savage,842695,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,02,2019-02,0.005771351609050664,2t8yVaLvJ0RenpXUIAC52d
47,Undecided,Chris Brown,841865,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,02,2019-02,0.005765667201482669,58oryymPZNdtS2z8Une6NJ
48,Grace,Lewis Capaldi,840720,https://open.spotify.com/track/4eQBL0cuF3ismYCzBff2Ii,2019,02,2019-02,0.005757825458512362,01JMnRUs2YOK6DDpdQASGY
49,Body (feat. brando),Loud Luxury,831913,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,02,2019-02,0.005697509100137257,0BrDfbNc3HiIHPGfTT8DRc
50,fake smile,Ariana Grande,798833,https://open.spotify.com/track/3wFLWP0FcIqHK1wb1CPthQ,2019,02,2019-02,0.005470954639475456,3wFLWP0FcIqHK1wb1CPthQ
51,One Kiss (with Dua Lipa),Calvin Harris,789401,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,02,2019-02,0.005406357853714812,7ef4DlsgrMEH11cDZd32M6
52,Bohemian Rhapsody - Remastered 2011,Queen,772955,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,02,2019-02,0.005293724399662697,7tFiyTwD0nx5a1eklYtX2J
53,Psych Out!,AJ Tracey,747359,https://open.spotify.com/track/0S8DTkU0iMopIw1Uq1nQ49,2019,02,2019-02,0.005118425488686293,0S8DTkU0iMopIw1Uq1nQ49
54,Think About Us (feat. Ty Dolla $ign),Little Mix,719455,https://open.spotify.com/track/18n2GdCpsHYzkbMKPavE7Y,2019,02,2019-02,0.004927319815460571,7MBov8DZpbEnzJV4d3iOPF
55,Saturday Nights,Khalid,707964,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,02,2019-02,0.004848621589721007,5kfNriitmkNE8mUbZ7gbq8
56,Black,Dave,704688,https://open.spotify.com/track/2IzjEAXzEYu5jYpAbiRxTk,2019,02,2019-02,0.0048261853015369675,1fCeXjoRExPP2qwSBh2aST
57,Lucid Dreams,Juice WRLD,702168,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,02,2019-02,0.004808926618318474,285pBltuF7vW8TeWk8hdRR
58,2002,Anne-Marie,694070,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,02,2019-02,0.004753465976769525,2BgEsaKNfHUdlh97KmvFyo
59,Bally,Swarmz,681614,https://open.spotify.com/track/1AvLAAXMtq7IGi48x9TrD7,2019,02,2019-02,0.004668158771146689,0x0oAe2AqvzQmjTtpO5DCd
60,rockstar (feat. 21 Savage),Post Malone,675391,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,02,2019-02,0.004625539411754356,0e7ipj03S05BNilyu5bRzt
61,187,Giggs,675318,https://open.spotify.com/track/1pgNAwH6CHimBR05NSAzNI,2019,02,2019-02,0.004625039457835725,2mlNwiY6NxhoT92FrW2G4A
62,Who Do You Love,The Chainsmokers,665582,https://open.spotify.com/track/11cDEev79fPKi6uJCjUhu8,2019,02,2019-02,0.004558360672194756,2fVHrSxsQbJUuj9MW9zG1e
63,This Is Me,Keala Settle,665209,https://open.spotify.com/track/2xGjteMU3E1tkEPVFBO08U,2019,02,2019-02,0.004555806113131066,45aBsnKRWUzhwbcqOJLwfe
64,Paradise,George Ezra,660089,https://open.spotify.com/track/38zwkK6TtTjIW9tpYBfZ3D,2019,02,2019-02,0.004520740851988732,0Rx0DJI556Ix5gBny6EWmn
65,ghostin,Ariana Grande,659953,https://open.spotify.com/track/4lD7gHKF1e8Y9stQuVezZB,2019,02,2019-02,0.004519809430989639,3vZUC1m6QVm7urnN6lcF64
66,The Greatest Show,Hugh Jackman,655204,https://open.spotify.com/track/43ay9lQZ5rfNcOOHhRF2cM,2019,02,2019-02,0.00448728503154336,4ylWMuGbMXNDgDd8lErEle
67,when the party's over,Billie Eilish,649982,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019,02,2019-02,0.004451521204651705,43zdsphuZLzwA9k4DJhU0I
68,Breathe,CamelPhat,648224,https://open.spotify.com/track/6TR0FGw4zhlGbQALN065AI,2019,02,2019-02,0.0044394812185016615,7HC7R2D8WjXVcUHJyEGjRs
69,Leave Me Alone,Flipp Dinero,644014,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,02,2019-02,0.004410648259632672,6V7g6qM8wheMivMWrzbPTM
70,Mo Bamba,Sheck Wes,632795,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,02,2019-02,0.0043338128758912955,1xzBco0xcoJEDXktl7Jxrr
71,Mr. Brightside,The Killers,628910,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,02,2019-02,0.004307205739262786,7oK9VyNzrYvRFo7nQEYkWN
72,Look Back at It,A Boogie Wit da Hoodie,627317,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,02,2019-02,0.004296295785942524,3Ol2xnObFdKV9pmRD2t9x8
73,Hello My Love,Westlife,619764,https://open.spotify.com/track/4EtIza2cKMmR2XP7idebXG,2019,02,2019-02,0.0042445676770737645,4EtIza2cKMmR2XP7idebXG
74,SAD!,XXXTENTACION,615712,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,02,2019-02,0.004216816810247839,3ee8Jmje8o58CHK66QrVC2
75,Hold My Girl,George Ezra,615184,https://open.spotify.com/track/42bbDWZ8WmXTH7PkYAlGLu,2019,02,2019-02,0.004213200705192536,42bbDWZ8WmXTH7PkYAlGLu
76,Better,Khalid,614016,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,02,2019-02,0.004205201442494441,6gdLyYNuhWBzqwlOFSsXC7
77,BABY,Giggs,611868,https://open.spotify.com/track/0LiIvnK432UKVCPOkSUnJJ,2019,02,2019-02,0.004190490469655821,6epn3r7S14KUqlReYr77hA
78,Drip Too Hard (Lil Baby & Gunna),Lil Baby,611733,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,02,2019-02,0.004189565897340544,78QR3Wp35dqAhFEc2qAGjE
79,"Swan Song - From the Motion Picture ""Alita: Battle Angel""",Dua Lipa,610376,https://open.spotify.com/track/5600nq7TiBraBX2jobyJ3l,2019,02,2019-02,0.004180272233401063,5600nq7TiBraBX2jobyJ3l
80,One Drink,Picture This,607775,https://open.spotify.com/track/7ITXKzRU7eqcRwF2YXZj8b,2019,02,2019-02,0.004162458806793404,7Fo51x6cURFo9jCzcv7WOL
81,11 Minutes (with Halsey feat. Travis Barker),YUNGBLUD,605111,https://open.spotify.com/track/4mGdjNMo0RonTlOEb7cYg4,2019,02,2019-02,0.004144213913105283,4mGdjNMo0RonTlOEb7cYg4
82,Back & Forth,MK,602592,https://open.spotify.com/track/4M8x1TR36VMQMFMbGCdoyA,2019,02,2019-02,0.004126962078570607,45wneA2j0Z0WMnYNDO6Ad0
83,Butterflies (feat. Not3s),AJ Tracey,593876,https://open.spotify.com/track/4hGsbyf3p0U5mlJTJwiUTq,2019,02,2019-02,0.0040672689504228365,4hGsbyf3p0U5mlJTJwiUTq
84,no tears left to cry,Ariana Grande,588001,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,02,2019-02,0.004027032932998772,2qT1uLXPVPzGgFOx4jtEuo
85,Woman Like Me (feat. Nicki Minaj),Little Mix,585607,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED,2019,02,2019-02,0.0040106371839412035,222B3aljXx6fFwKmFjuBED
86,Just Got Paid,Sigala,583590,https://open.spotify.com/track/5CpkVOosLFc83LbwqO6hnI,2019,02,2019-02,0.003996823388682592,0v3BMLcwUmAwyqJaf5997o
87,Ruin My Life,Zara Larsson,582784,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,02,2019-02,0.003991303349526201,5tAa8Uaqr4VvA3693mbIhU
