Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
92,Look Alive (feat. Drake),BlocBoy JB,2515573,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL,2019,1,2019-01,0.004060155270874578,4qKcDkK6siZ7Jp1Jb4m0aL,0.922,0.581,0.595,140.022,0.0037434631597463614,0.0023589502123781297,0.002415792386170374,0.5685110613384001
93,Ric Flair Drip (& Metro Boomin),Offset,2510293,https://open.spotify.com/track/7sO5G9EABYOXQKNPNiE9NR,2019,1,2019-01,0.004051633307953917,7sO5G9EABYOXQKNPNiE9NR,0.88,0.428,0.333,100.007,0.0035654373109994474,0.0017340990558042766,0.0013491938915486546,0.40519169222854745
94,Put a Date On It (feat. Lil Baby),Yo Gotti,2507431,https://open.spotify.com/track/6PRh0ilIMEP1xlUHqalnkD,2019,1,2019-01,0.004047014016688967,6PRh0ilIMEP1xlUHqalnkD,0.835,0.659,0.579,129.93,0.003379256703935287,0.0026669822369980293,0.0023432211156629115,0.5258285311883975
95,Mixed Personalities (feat. Kanye West),YNW Melly,2480238,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL,2019,1,2019-01,0.00400312429363943,6vWEAOUSxohKxhp0K1BsxL,0.661,0.44,0.352,149.937,0.0026460651580956633,0.0017613746892013492,0.0014090997513610793,0.6002164472154152
96,Be Alright,Dean Lewis,2476612,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019,1,2019-01,0.0039972719001639895,3EPXxR3ImUwfayaurPi3cm,0.553,0.586,0.443,126.684,0.0022104913607906866,0.0023424013334960975,0.0017707914517726474,0.5063903934003748
97,Demons and Angels (feat. Juice WRLD),A Boogie Wit da Hoodie,2417941,https://open.spotify.com/track/3L19besdNQzd342qL78xqm,2019,1,2019-01,0.003902576429232524,3L19besdNQzd342qL78xqm,0.81,0.55,0.183,76.503,0.003161086907678345,0.0021464170360778884,0.0007141714865495519,0.2985588045655758
98,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,2404460,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,1,2019-01,0.0038808179856466454,27rdGxbavYJeBphck5MZAF,0.601,0.794,0.244,114.066,0.0023323716093736338,0.0030813694806034364,0.0009469195884977815,0.44266938435077025
99,Bleed It,Blueface,2394852,https://open.spotify.com/track/67fNrBUMc7iWMofdCaoJV9,2019,1,2019-01,0.003865310595544047,0UFDKFqW2oGspYeYqo9wjA,0.529,0.967,0.596,140.127,0.002044749305042801,0.0037377553458910933,0.002303725114944252,0.5416343778218007
100,Topanga,Trippie Redd,2390058,https://open.spotify.com/track/5aXgz1oKK8Q9z9xvTmSnrO,2019,1,2019-01,0.0038575730405740367,5aXgz1oKK8Q9z9xvTmSnrO,0.755,0.615,0.039,105.955,0.0029124676456333976,0.0023724074199530324,0.00015044534858238743,0.40872915151402206
101,Pure Water (with Migos),Mustard,2385054,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,1,2019-01,0.003849496543896955,3j84U36KvLeXNDPv4t5pI8,0.682,0.559,0.137,202.015,0.0026253566429377236,0.002151868568038398,0.0005273810265138828,0.7776560443153433
102,I Like Me Better,Lauv,2375987,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,1,2019-01,0.0038348623321920994,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.505,0.419,91.97,0.0028838164738084586,0.0019366054777570103,0.0016068073171884897,0.3526922886917074
103,Bohemian Rhapsody - Remastered 2011,Queen,2349354,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019,1,2019-01,0.003791876453694754,7tFiyTwD0nx5a1eklYtX2J,0.392,0.402,0.228,143.883,0.0014864155698483437,0.0015243343343852912,0.000864547831442404,0.5455865597869624
104,Falling Down - Bonus Track,Lil Peep,2304782,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,1,2019-01,0.003719936883372834,4jvjzW7Hm0yK4LvvE0Paz9,0.669,0.574,0.273,120.013,0.002488637774976426,0.0021352437710560066,0.0010155427691607838,0.446440785184224
105,Lean Wit Me,Juice WRLD,2304221,https://open.spotify.com/track/3oDkdAySo1VQQG0ptV7uwa,2019,1,2019-01,0.003719031424812513,3oDkdAySo1VQQG0ptV7uwa,0.665,0.651,0.237,163.935,0.0024731558975003213,0.002421089457552946,0.0008814104476805656,0.6096794166266394
106,1400 / 999 Freestyle,Trippie Redd,2303068,https://open.spotify.com/track/75lcPkAkUsKWHGBlGM476R,2019,1,2019-01,0.0037171704734398773,75lcPkAkUsKWHGBlGM476R,0.825,0.572,0.568,141.991,0.0030666656405878984,0.0021262215108076095,0.0021113528289138503,0.5278047526942017
107,Secreto,Anuel AA,2265029,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,1,2019-01,0.0036557752182241475,5W83ErFkO3aKAIS1WMi6u0,0.807,0.803,0.706,91.987,0.0029502106011068873,0.0029355875002339904,0.002580977304066248,0.33628379499878464
108,XO Tour Llif3,Lil Uzi Vert,2253974,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2019,1,2019-01,0.0036379323583590134,7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,0.401,155.096,0.002662966486318798,0.0027284492687692603,0.0014588108757019646,0.5642287570520496
109,Love Lies (with Normani),Khalid,2241399,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019,1,2019-01,0.003617636206137929,45Egmo7icyopuzJN0oMEdk,0.708,0.648,0.338,143.955,0.0025612864339456536,0.002344228261577378,0.00122276103767462,0.5207768200545856
110,Congratulations,Post Malone,2239134,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,1,2019-01,0.0036139804777259405,3a1lNhkSLSkpJE4MSHpDu9,0.63,0.804,0.492,123.146,0.0022768077009673424,0.0029056403040916565,0.0017780783950411628,0.4450472399100387
111,In My Feelings,Drake,2229525,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,1,2019-01,0.0035984714736152132,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.626,0.35,91.03,0.003004723680468703,0.0022526431424831233,0.0012594650157653246,0.3275688582431929
112,Speechless,Dan + Shay,2228275,https://open.spotify.com/track/3GJ4hzg4lrGwU51Y3VARbF,2019,1,2019-01,0.003596453963454072,3GJ4hzg4lrGwU51Y3VARbF,0.616,0.438,0.386,135.929,0.0022154156414877085,0.0015752468359928836,0.001388231229893272,0.4888623907983486
113,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",YG,2225073,https://open.spotify.com/track/0ZNrc4kNeQYD9koZ3KvCsy,2019,1,2019-01,0.003591285909425292,0ZNrc4kNeQYD9koZ3KvCsy,0.745,0.346,0.112,203.911,0.0026755080025218426,0.001242584924661151,0.0004022240218556327,0.7323027010768207
114,Everybody Dies In Their Nightmares,XXXTENTACION,2222061,https://open.spotify.com/track/3GVkPk8mqxz0itaAriG1L7,2019,1,2019-01,0.0035864245169410056,3GVkPk8mqxz0itaAriG1L7,0.734,0.57,0.689,129.953,0.002632435595434698,0.002044261974656373,0.0024710464921723525,0.4660666252500345
115,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,2153474,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,1,2019-01,0.0034757245414032355,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.783,0.579,154.084,0.0022348908801222804,0.0027214923159187337,0.0020124445094724733,0.5355535402375762
116,Trip,Ella Mai,2132362,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA,2019,1,2019-01,0.00344164960178562,6CTWathupIiDs7U4InHnDA,0.477,0.61,0.358,79.882,0.0016416668600517405,0.0020994062570892282,0.001232110557439252,0.2749258534898389
117,This Feeling,The Chainsmokers,2123389,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019,1,2019-01,0.0034271671068448807,4NBTZtAt1F13VvlSKe6KTl,0.575,0.571,0.449,105.049,0.001970621086435806,0.001956912418008427,0.0015387980309733513,0.36002047740694787
118,Calma - Remix,Pedro Capó,2122675,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,1,2019-01,0.0034260147050408376,5iwz1NiezX7WWjnCgY5TH4,0.826,0.773,0.761,126.899,0.0028298881463637315,0.0026483093669965674,0.0026071971905360773,0.43475784005497725
119,God is a woman,Ariana Grande,2092971,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C,2019,1,2019-01,0.0033780722075795995,5OCJzvD7sykQEKHH7qAC3C,0.602,0.658,0.268,145.031,0.002033599468962919,0.0022227715125873767,0.0009053233516313328,0.48992519033747695
120,ocean eyes,Billie Eilish,2090760,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,1,2019-01,0.003374503635606573,7hDVYcQq6MxkdJGweuCtl9,0.511,0.363,0.169,144.892,0.001724371357794959,0.001224944819725186,0.0005702911144175108,0.48893858077030755
121,Girls Like You (feat. Cardi B),Maroon 5,2081778,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,1,2019-01,0.0033600066145926736,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.541,0.448,124.959,0.002859365629018365,0.0018177635784946365,0.0015052829633375178,0.4198630665528859
122,No Role Modelz,J. Cole,2070997,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,1,2019-01,0.003342605992954861,62vpWI1CHwFy7tMIcSStl8,0.692,0.521,0.463,100.45,0.0023130833471247635,0.0017414977223294825,0.0015476265747381007,0.3357647719923158
123,Lie To Me (feat. Julia Michaels),5 Seconds of Summer,2048931,https://open.spotify.com/track/6GzApXoBQiiAjak3tOQfV3,2019,1,2019-01,0.0033069912895822627,6GzApXoBQiiAjak3tOQfV3,0.611,0.52,0.771,159.927,0.0020205716779347627,0.0017196354705827767,0.0025496902842679246,0.5288771959690225
124,bellyache,Billie Eilish,2040618,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,1,2019-01,0.0032935740400066066,51NFxnQvaosfDDutk0tams,0.695,0.573,0.408,99.939,0.0022890339578045915,0.0018872179249237854,0.0013437782083226954,0.32915649598422025
125,Kamikaze,Lil Mosey,2034722,https://open.spotify.com/track/1iPBD72u3nAyFEeardYuBV,2019,1,2019-01,0.0032840578480785344,3to5UxKsozb4T6CfwHuhLJ,0.792,0.571,0.556,99.999,0.0026009738156781994,0.001875197031252843,0.0018259361635316652,0.3284025007500053
126,goosebumps,Travis Scott,2026369,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2019,1,2019-01,0.0032705760381777226,6gBFPUFcJLzWGx4lenP6h2,0.841,0.728,0.43,130.049,0.0027505544481074644,0.002380979355793382,0.0014063476964164207,0.42533514318897464
127,all my friends,21 Savage,2023745,https://open.spotify.com/track/4paAidoE8VAemwU4jgCc6l,2019,1,2019-01,0.003266340880847455,6TaqooOXAEcijL6G1AWS2K,0.681,0.521,0.181,94.997,0.0022243781398571167,0.001701763598921524,0.0005912076994333893,0.3102925846578657
128,Undecided,Chris Brown,2023695,https://open.spotify.com/track/7uiBocndm12aKbsdnQ3Scx,2019,1,2019-01,0.0032662601804410085,58oryymPZNdtS2z8Une6NJ,0.407,0.612,0.488,96.943,0.0013293678934394903,0.001998951230429897,0.0015939349680552121,0.3166410606724927
129,STARGAZING,Travis Scott,2006719,https://open.spotify.com/track/7wBJfHzpfI3032CSD7CE2m,2019,1,2019-01,0.003238860778444578,0VF7YLIxSQKyNiFL3X6MmN,0.512,0.483,0.367,160.009,0.001658296718563624,0.0015643697559887312,0.00118866190568916,0.5182468742981384
130,Nice For What,Drake,1997037,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,1,2019-01,0.0032232339517404398,3CA9pLiwRIGtUBiMjbZmRw,0.585,0.909,0.758,93.372,0.001885591861768157,0.0029299196621320597,0.0024432113354192534,0.30095980054190835
131,Hide (feat. Seezyn),Juice WRLD,1986632,https://open.spotify.com/track/6rz0dTA0PdhXImFV5EjM0w,2019,1,2019-01,0.0032064401971590986,6rz0dTA0PdhXImFV5EjM0w,0.715,0.639,0.151,149.996,0.0022926047409687553,0.002048915285984664,0.0004841724697710239,0.48095320381307616
132,Twerk (feat. Cardi B),City Girls,1984228,https://open.spotify.com/track/4DyBx5MYoq8RsU33cEAIxT,2019,1,2019-01,0.0032025601216171913,0RRm4OS5ymfZryXBuj0G2m,0.788,0.842,0.481,190.077,0.002523617375834347,0.002696555622401675,0.001540431418497869,0.6087330202366309
133,Tequila,Dan + Shay,1974217,https://open.spotify.com/track/42fw0rxRO2xbesF6mJfd4Y,2019,1,2019-01,0.003186402286238641,42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,0.494,86.016,0.0015581507179706954,0.0018512997283046504,0.0015740827294018886,0.27408157905310293
134,Trampoline,SHAED,1952572,https://open.spotify.com/track/0lsRatBUs9HNIZAmoGABzk,2019,1,2019-01,0.003151467080288315,0lsRatBUs9HNIZAmoGABzk,0.689,0.412,0.537,126.754,0.0021713608183186487,0.0012984044370787857,0.0016923378221148251,0.39946105829486506
135,SLOW DANCING IN THE DARK,Joji,1950629,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,2019,1,2019-01,0.0031483310624938364,0rKtyWc8bvkriBthvHKY8d,0.515,0.479,0.284,88.964,0.0016213904971843257,0.0015080505789345476,0.0008941260217482494,0.28008812464370164
136,Walk,Comethazine,1946206,https://open.spotify.com/track/21kOVEG3bDCVphKhXL8XmQ,2019,1,2019-01,0.003141192304539653,4cSSL3YafYjM3yjgFO1vJg,0.867,0.744,0.645,84.005,0.0027234137280358795,0.002337047074577502,0.0020260690364280764,0.26387585954285353
137,HUMBLE.,Kendrick Lamar,1946009,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,1,2019-01,0.003140874344938257,7KXjTSCq5nL1LoYtL7XAwS,0.908,0.621,0.421,150.011,0.002851913905203937,0.0019504829682066576,0.0013223080992190062,0.47116570135853286
138,Young Dumb & Broke,Khalid,1934394,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,1,2019-01,0.0031221276405209303,5Z3GHaZ6ec9bsiI5BenrbY,0.798,0.539,0.394,136.949,0.0024914578571357026,0.0016828267982407815,0.0012301182903652465,0.4275722582417009
139,Mine,Bazzi,1928091,https://open.spotify.com/track/7uzmGiiJyRfuViKKK3lVmR,2019,1,2019-01,0.003111954547284391,7uzmGiiJyRfuViKKK3lVmR,0.71,0.789,0.717,142.929,0.0022094877285719176,0.0024553321378073846,0.0022312714104029082,0.44478855148881075
140,Solo de Mi,Bad Bunny,1911980,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019,1,2019-01,0.00308595126231947,5YOkA7qd2983FtBQnP8sYx,0.743,0.73,0.15,179.972,0.002292861787903366,0.002252744421493213,0.00046289268934792045,0.5553848205821597
141,Natural,Imagine Dragons,1900495,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,1,2019-01,0.0030674143789589017,2FY7b99s15jUprqC0M5NCT,0.704,0.611,0.22,100.0,0.0021594597227870666,0.0018741901855438888,0.0006748311633709583,0.30674143789589015
142,Plug Walk,Rich The Kid,1894412,https://open.spotify.com/track/1ZAyjvIk9YiD76yYy0TEG6,2019,1,2019-01,0.0030575963675107225,1ZAyjvIk9YiD76yYy0TEG6,0.876,0.519,0.158,94.981,0.002678454417939393,0.001586892514738065,0.00048310022606669415,0.2904135605825359
143,Project Dreams,Marshmello,1887692,https://open.spotify.com/track/6GSkLS2y4ZnnZsuRAj975K,2019,1,2019-01,0.003046750232884426,6GSkLS2y4ZnnZsuRAj975K,0.78,0.828,0.786,160.113,0.0023764651816498526,0.0025227091928283047,0.002394745683047159,0.4878243200378241
144,New Patek,Lil Uzi Vert,1884014,https://open.spotify.com/track/0Fpen1PTuEnCmOJtUU9Iud,2019,1,2019-01,0.003040813910986283,0Fpen1PTuEnCmOJtUU9Iud,0.85,0.785,0.718,145.063,0.0025846918243383403,0.002387038920124232,0.002183304388088151,0.4411095883694031
145,Candy Paint,Post Malone,1859559,https://open.spotify.com/track/32lItqlMi4LBhb4k0BaSaC,2019,1,2019-01,0.003001343342193711,32lItqlMi4LBhb4k0BaSaC,0.664,0.667,0.381,180.064,0.001992891979216624,0.002001896009243205,0.0011435118133758038,0.5404338875687683
146,Look At Me!,XXXTENTACION,1852574,https://open.spotify.com/track/6eYxmK9fdL4hwLnXG2zY3s,2019,1,2019-01,0.002990069495413252,7floNISpH8VF4z4459Qo18,0.763,0.726,0.349,139.059,0.002281423025000311,0.002170790453670021,0.0010435342538992248,0.4157960739626714
147,Lucky You (feat. Joyner Lucas),Eminem,1851060,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019,1,2019-01,0.002987625887106077,60SdxE8apGAxMiRrpbmLY0,0.876,0.786,0.575,153.068,0.002617160277104923,0.0023482739472653765,0.0017178848850859941,0.457309919287553
148,I Love It (& Lil Pump),Kanye West,1844509,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019,1,2019-01,0.0029770525198535673,4S8d14HvHb70ImctNgVzQQ,0.901,0.522,0.329,104.053,0.0026823243203880644,0.0015540214153635622,0.0009794502790318237,0.3097712458483232
149,TAlk tO Me (with Rich The Kid feat. Lil Wayne) - Remix,Tory Lanez,1825841,https://open.spotify.com/track/51w9Jbat1pLeWINGCpnQUR,2019,1,2019-01,0.0029469222161030146,51w9Jbat1pLeWINGCpnQUR,0.698,0.66,0.451,159.949,0.002056951706839904,0.0019449686626279898,0.0013290619194624596,0.47135726154346114
150,The Middle,Zedd,1816778,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,1,2019-01,0.002932294460430675,6GG73Jik4jUlQCkKg9JuGO,0.643,0.849,0.903,162.152,0.0018854653380569243,0.0024895179969056432,0.0026478618977688996,0.4754774113477548
151,Location,Khalid,1813915,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif,2019,1,2019-01,0.0029276735551575965,152lZdxL1OR0ZMW6KquMif,0.736,0.449,0.326,80.126,0.002154767736595991,0.001314525426265761,0.0009544215789813765,0.2345827712805576
152,Hope,XXXTENTACION,1808314,https://open.spotify.com/track/2ZRo7axmMPeSVUvDbGkJah,2019,1,2019-01,0.0029186334956275537,2ZRo7axmMPeSVUvDbGkJah,0.592,0.457,0.225,146.04,0.0017278310294115116,0.001333815507501792,0.0006566925365161996,0.4262372357014479
153,Lust,Lil Skies,1803494,https://open.spotify.com/track/7oJrVhiTPZGBXWPwhxjy9S,2019,1,2019-01,0.0029108539764461923,7oJrVhiTPZGBXWPwhxjy9S,0.718,0.767,0.519,160.084,0.002089993155088366,0.0022326249999342295,0.0015107332137755738,0.46598114796541223
154,Jumpin on a Jet,Future,1785377,https://open.spotify.com/track/1I3ZAmPmbFV78oNKnibOiW,2019,1,2019-01,0.0028816129911746714,1I3ZAmPmbFV78oNKnibOiW,0.824,0.595,0.157,140.039,0.0023744491047279293,0.0017145597297489293,0.0004524132396144234,0.40353820167110976
155,All The Stars (with SZA),Kendrick Lamar,1755984,https://open.spotify.com/track/3GCdLUSnKSMJhs4Tj6CV3s,2019,1,2019-01,0.002834172450241525,3GCdLUSnKSMJhs4Tj6CV3s,0.698,0.633,0.552,96.924,0.0019782523702685842,0.0017940311610028853,0.0015644631925333218,0.2746993305672096
156,MoshPit (feat. Juice WRLD),Kodak Black,1748697,https://open.spotify.com/track/4KX8vXbouybtUptEyYxtIk,2019,1,2019-01,0.002822411173006135,4KX8vXbouybtUptEyYxtIk,0.769,0.627,0.49,157.938,0.0021704341920417178,0.0017696518054748467,0.0013829814747730062,0.4457659758422429
157,3 Nights,Dominic Fike,1746583,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,1,2019-01,0.0028189991598216125,1tNJrcVe6gwLEiZCtprs1u,0.815,0.518,0.877,151.891,0.002297484315254614,0.0014602415647875953,0.002472262263163554,0.4281806013844645
158,Ruin My Life,Zara Larsson,1742629,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,1,2019-01,0.002812617371679889,5tAa8Uaqr4VvA3693mbIhU,0.665,0.699,0.585,124.896,0.0018703905521671262,0.0019660195428042424,0.001645381162432735,0.3512846592533314
159,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,1741147,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,1,2019-01,0.0028102254116328398,7ycWLEP1GsNjVvcjawXz3z,0.854,0.569,0.294,80.015,0.002399932501534445,0.0015990182592190857,0.0008262062710200548,0.22486018631180169
160,Wasted (feat. Lil Uzi Vert),Juice WRLD,1730919,https://open.spotify.com/track/1a7WZZZH7LzyvorhpOJFTe,2019,1,2019-01,0.002793717336490316,1a7WZZZH7LzyvorhpOJFTe,0.742,0.579,0.502,144.994,0.0020729382636758146,0.0016175623378278927,0.0014024461029181385,0.4050722514870769
161,REEL IT IN,Aminé,1726243,https://open.spotify.com/track/5qHirGR7M9tdm6C17DlzSY,2019,1,2019-01,0.002786170234479518,5qHirGR7M9tdm6C17DlzSY,0.754,0.342,0.423,128.981,0.0021007723567975567,0.0009528702201919953,0.001178550009184836,0.35936302301340267
162,can't leave without it,21 Savage,1720799,https://open.spotify.com/track/0hPLZrnDgtKxrym1BHjDhd,2019,1,2019-01,0.0027773835742257143,0hPLZrnDgtKxrym1BHjDhd,0.872,0.591,0.696,131.982,0.002421878476724823,0.001641433692367397,0.001933058967661097,0.36656463889345825
163,Thunder,Imagine Dragons,1710871,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,1,2019-01,0.002761359701521864,1zB4vmk8tFRmM9UULNzbLB,0.605,0.822,0.288,167.997,0.0016706226194207277,0.002269837674650972,0.0007952715940382968,0.46390014577656863
164,Uproar,Lil Wayne,1705269,https://open.spotify.com/track/3wScL5W8H40zzCKN0atfBk,2019,1,2019-01,0.0027523180279836927,3wScL5W8H40zzCKN0atfBk,0.743,0.87,0.884,99.079,0.0020449722947918835,0.002394516684345813,0.0024330491367375844,0.27269691789459627
165,Harmony Hall,Vampire Weekend,1703918,https://open.spotify.com/track/5kXDF4OmM5COyeo6z97nEk,2019,1,2019-01,0.0027501375030015308,39exKIvycQDgs4T6uXdyu0,0.653,0.76,0.6,98.008,0.0017958397894599996,0.0020901045022811635,0.0016500825018009185,0.269535476394174
166,Nowadays (feat. Landon Cube),Lil Skies,1677657,https://open.spotify.com/track/2u7mxWSeoqTXndK5e08jMp,2019,1,2019-01,0.002707752035528141,2u7mxWSeoqTXndK5e08jMp,0.745,0.646,0.46,79.993,0.002017275266468465,0.0017492078149511793,0.001245565936342945,0.21660120857800258
167,OTW,Khalid,1670265,https://open.spotify.com/track/6Hgh47WXVKtXN5zGOu0hjI,2019,1,2019-01,0.0026958212874392145,6Hgh47WXVKtXN5zGOu0hjI,0.652,0.678,0.28,72.989,0.001757675479410368,0.0018277668328837875,0.0007548299604829801,0.19676529994890085
168,Say You Won't Let Go,James Arthur,1669464,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,1,2019-01,0.002694528466927955,5uCax9HTNlzGybIStD3vDh,0.358,0.557,0.494,85.043,0.0009646411911602078,0.001500852356078871,0.0013310970626624098,0.22915078441295408
169,Don't Come Out The House (with 21 Savage),Metro Boomin,1661350,https://open.spotify.com/track/2Grb4G6t9VIqo6moKUloom,2019,1,2019-01,0.002681432404969953,2Grb4G6t9VIqo6moKUloom,0.87,0.35,0.175,74.963,0.002332846192323859,0.0009385013417394835,0.00046925067086974175,0.20100821737376257
170,comethru,Jeremy Zucker,1638043,https://open.spotify.com/track/6fFTPGGItuEpjwXRUIr4rk,2019,1,2019-01,0.002643814717509373,18uwL0vNUanqZH0ro2QcOP,0.795,0.178,0.608,93.982,0.0021018327004199517,0.0004705990197166684,0.0016074393482456988,0.2484709947809659
