Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
93,Thotiana,Blueface,62202,https://open.spotify.com/track/3oh6SCCeLuXhFpEyepla6G,2019,1,2019-01,0.00365547127412056,5GBuCHuPKx6UC7VsSPK0t3,0.906,0.391,0.382,104.025,0.0033118569743532276,0.001429289268181139,0.0013963900267140539,0.3802603992903913
94,bury a friend,Billie Eilish,61849,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,1,2019-01,0.0036347262601376562,4SSnFejRGlZikf02HLewEF,0.905,0.196,0.389,120.046,0.003289427265424579,0.0007124063469869807,0.0014139085151935484,0.4363343486244851
95,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,61722,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,1,2019-01,0.0036272627565234103,5CLGzJsGqhCEECcpnFQA8x,0.653,0.55,0.809,92.213,0.002368602580009787,0.001994994516087876,0.002934455570027439,0.3344807805672932
96,Lie To Me (feat. Julia Michaels),5 Seconds of Summer,61688,https://open.spotify.com/track/6GzApXoBQiiAjak3tOQfV3,2019,1,2019-01,0.0036252646531936134,6GzApXoBQiiAjak3tOQfV3,0.611,0.771,0.52,159.927,0.0022150367031012978,0.002795079047612276,0.001885137619660679,0.5797777001912949
97,How To Fly,Sticky Fingers,61286,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,1,2019-01,0.003601640019706001,6I3Evf3nNhxFA5lSM37Y0v,0.677,0.536,0.644,151.065,0.0024383102933409626,0.0019304790505624166,0.0023194561726906644,0.544081749576887
98,idontwannabeyouanymore,Billie Eilish,60908,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,1,2019-01,0.003579425812098245,41zXlQxzTi6cGAjpOXyLYH,0.483,0.247,0.412,170.163,0.0017288626672434524,0.0008841181755882665,0.001474723434584477,0.6090858344640737
99,In My Feelings,Drake,60878,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,1,2019-01,0.0035776627797484235,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.35,0.626,91.03,0.0029873484210899337,0.001252181972911948,0.0022396169001225132,0.325674642840499
100,Love Lies (with Normani),Khalid,60250,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019,1,2019-01,0.003540756635892153,45Egmo7icyopuzJN0oMEdk,0.708,0.338,0.648,143.955,0.0025068556982116444,0.0011967757429315478,0.0022944103000581153,0.509709621519855
101,Closer,SIX60,59793,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,1,2019-01,0.003513899776429868,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.661,0.524,95.01,0.002628397032769541,0.002322687752220143,0.0018412834828492508,0.3338556177586018
102,Faucet Failure,Ski Mask The Slump God,58952,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,1,2019-01,0.0034644761028898626,1ThmUihH9dF8EV08ku5AXN,0.935,0.615,0.552,99.993,0.0032392851562020215,0.0021306528032772657,0.0019123908087952043,0.346423358956266
103,Thunder,Imagine Dragons,58451,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,1,2019-01,0.0034350334626478385,1zB4vmk8tFRmM9UULNzbLB,0.605,0.288,0.822,167.997,0.002078195244901942,0.0009892896372425775,0.002823597506296523,0.577075316624449
104,Go Your Own Way - 2004 Remaster,Fleetwood Mac,58297,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,1,2019-01,0.003425983229918753,4xh7W7tlNMIczFhupCPniY,0.586,0.831,0.941,135.448,0.002007626172732389,0.0028469920640624836,0.0032238502193535465,0.46404257652603526
105,The Middle,Zedd,57799,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,1,2019-01,0.003396716892911711,6GG73Jik4jUlQCkKg9JuGO,0.643,0.903,0.849,162.152,0.0021840889621422303,0.003067235354299275,0.0028838126420820424,0.5507844376194196
106,Falling Down - Bonus Track,Lil Peep,57744,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,1,2019-01,0.0033934846669370373,4jvjzW7Hm0yK4LvvE0Paz9,0.669,0.273,0.574,120.013,0.002270241242180878,0.0009264213140738112,0.0019478601988218592,0.40726227533311465
107,Don’t Forget Your Roots,SIX60,57581,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,1,2019-01,0.0033839055245030057,47xUzcYTwMWy9O273o2JeU,0.629,0.418,0.547,145.971,0.0021284765749123905,0.0014144725092422564,0.0018509963219031443,0.49395207331722824
108,ocean eyes,Billie Eilish,57529,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,1,2019-01,0.0033808496017633145,7hDVYcQq6MxkdJGweuCtl9,0.511,0.169,0.363,144.892,0.0017276141465010538,0.0005713635826980002,0.0012272484054400832,0.48985806049869013
109,broken,lovelytheband,57384,https://open.spotify.com/track/6XcfKZvJio9Z0fQy11GnNX,2019,1,2019-01,0.0033723282787391762,4W8sUeokQKfHt1uTXp0Jq0,0.83,0.146,0.583,134.0,0.002799032471353516,0.0004923599286959197,0.0019660673865049398,0.4518919893510496
110,Mr. Brightside,The Killers,57104,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,1,2019-01,0.0033558733101408385,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.232,0.924,148.017,0.0011946908984101384,0.0007785626079526745,0.003100826938570135,0.49672629974711646
111,Say You Won't Let Go,James Arthur,56781,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,1,2019-01,0.003336891328507757,5uCax9HTNlzGybIStD3vDh,0.358,0.494,0.557,85.043,0.0011946070956057769,0.0016484243162828319,0.0018586484699788207,0.2837792492502852
112,Trip,Ella Mai,56004,https://open.spotify.com/track/6CTWathupIiDs7U4InHnDA,2019,1,2019-01,0.003291228790647372,6CTWathupIiDs7U4InHnDA,0.477,0.358,0.61,79.882,0.0015699161331387964,0.001178259907051759,0.002007649562294897,0.2629099382544934
113,Whatchamacallit (feat. Chris Brown),Ella Mai,55976,https://open.spotify.com/track/1YLfaRr3QIW1fF3nvDO0gX,2019,1,2019-01,0.0032895832937875377,1YLfaRr3QIW1fF3nvDO0gX,0.656,0.269,0.616,98.871,0.0021579666407246247,0.0008848979060288477,0.0020263833089731232,0.32524438984006765
114,Young Dumb & Broke,Khalid,55482,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,1,2019-01,0.0032605520277604718,5Z3GHaZ6ec9bsiI5BenrbY,0.798,0.394,0.539,136.949,0.0026019205181528567,0.0012846574989376258,0.0017574375429628944,0.4465293396497689
115,Rum Rage,Sticky Fingers,54980,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,1,2019-01,0.003231050619773454,3OwsQhfC9eJdOlD3IO74l4,0.596,0.361,0.273,131.784,0.0019257061693849784,0.0011664092737382168,0.000882076819198153,0.4258007748762248
116,Another One Bites The Dust - Remastered 2011,Queen,54952,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,1,2019-01,0.00322940512291362,57JVGBtBLCfHw2muk5416J,0.933,0.756,0.528,109.975,0.0030130349796784078,0.0024414302729226967,0.0017051259048983915,0.3551538283924254
117,Nice For What,Drake,54857,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,1,2019-01,0.003223822187139184,3CA9pLiwRIGtUBiMjbZmRw,0.585,0.758,0.909,93.372,0.0018859359794764223,0.0024436572178515013,0.002930454368109518,0.30101472525755985
118,Waiting,KIAN,54451,https://open.spotify.com/track/0TBFJanfWaByPIi3f7RR82,2019,1,2019-01,0.003199962482671596,5imShWWzwqfAJ9gXFpGAQh,0.578,0.663,0.756,176.739,0.0018495783149841823,0.0021215751260112684,0.0024191716368997264,0.5655581692248952
119,Best Part (feat. Daniel Caesar),H.E.R.,54233,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,1,2019-01,0.0031871511142628904,4OBZT9EnhYIV17t4pGw7ig,0.473,0.413,0.371,75.208,0.0015075224770463472,0.0013162934101905736,0.0011824330633915324,0.23969926100148345
120,Red Red Wine,UB40,54200,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm,2019,1,2019-01,0.003185211778678087,4uOKFydzAejjSFqYbv1XPt,0.857,0.843,0.468,89.119,0.0027297264943271205,0.002685133529425627,0.0014906791124213448,0.2838628885040124
121,Leave Me Lonely,Hilltop Hoods,53902,https://open.spotify.com/track/03Pg5wDlaYAZlTNLeAfl2r,2019,1,2019-01,0.0031676989906698565,0zXXqCxifU2u8jfW2r4POb,0.445,0.389,0.446,90.927,0.0014096260508480861,0.0012322349073705743,0.001412793749838756,0.2880293661246381
122,Hotel California - 2013 Remaster,Eagles,53502,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,1,2019-01,0.0031441918926722323,40riOy7x9W7GXjyGp4pjAv,0.579,0.609,0.508,147.125,0.0018204871058572225,0.0019148128626373894,0.001597249481477494,0.4625892322094022
123,Perfect,Ed Sheeran,53441,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,1,2019-01,0.0031406070602275947,0tgVpDi06FyKpA1z0VMD4v,0.599,0.168,0.448,95.05,0.0018812236290763292,0.0005276219861182359,0.0014069919629819624,0.29851470107463285
124,Havana (feat. Young Thug),Camila Cabello,53386,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,1,2019-01,0.003137374834252921,1rfofaqEpACxVEHIZBJe6W,0.765,0.394,0.523,104.988,0.002400091748203485,0.001236125684695651,0.001640847038314278,0.32938670909854567
125,Bright Blue Skies,Mitch James,53104,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc,2019,1,2019-01,0.003120802330164596,5zxwumO0laRosoeOvbVSvc,0.799,0.534,0.373,98.035,0.002493521061801512,0.0016665084443078944,0.0011640592691513944,0.3059478564376861
126,Pure Water (with Migos),Mustard,53063,https://open.spotify.com/track/63cd4JkwGgYJrbOizbfmsp,2019,1,2019-01,0.0031183928526198395,3j84U36KvLeXNDPv4t5pI8,0.682,0.137,0.559,202.015,0.0021267439254867306,0.00042721982080891807,0.0017431816046144905,0.6299621321219968
127,Old News,Mitch James,52906,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp,2019,1,2019-01,0.003109166316655772,1Ib6RGb1Wmdl0r7D9PY36i,0.458,0.557,0.609,84.175,0.0014239981730283435,0.0017318056383772652,0.001893482286843365,0.2617140747044996
128,Nonstop,Drake,52673,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019,1,2019-01,0.003095473432072156,0TlLq3lA83rQOYtrqBqSct,0.912,0.423,0.412,154.983,0.0028230717700498064,0.0013093852617665218,0.0012753350540137282,0.47974575892283894
129,Under Pressure - Remastered 2011,Queen,52376,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,1,2019-01,0.00307801941180892,11IzgLRXV7Cgek3tEgGgjw,0.671,0.466,0.711,113.809,0.002065351025323785,0.0014343570459029568,0.002188471801796142,0.3503063112385614
130,Don't Stop Believin',Journey,52232,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,1,2019-01,0.0030695568565297753,4bHsxqR3GMrXTxEPLuK5ue,0.5,0.514,0.748,118.852,0.0015347784282648876,0.0015777522242563045,0.002296028528684272,0.3648229715122769
131,bellyache,Billie Eilish,52149,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,1,2019-01,0.003064679133695268,51NFxnQvaosfDDutk0tams,0.695,0.408,0.573,99.939,0.002129951997918211,0.0012503890865476692,0.0017560611436073883,0.30628096794237136
132,Jackie Chan,Tiësto,52052,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp,2019,1,2019-01,0.0030589786624308445,4kWO6O1BUXcZmaxitpVUwp,0.747,0.687,0.834,128.005,0.0022850570608358408,0.00210151834108999,0.0025511882044673244,0.39156456368446024
133,Electricity (with Dua Lipa),Silk City,51799,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,1,2019-01,0.003044110422947347,5N4erncE7kuUccm7zEmwzk,0.588,0.505,0.67,118.159,0.0017899369286930398,0.0015372757635884102,0.0020395539833747227,0.3596890434650356
134,Sugar,Peking Duk,51558,https://open.spotify.com/track/1GLM0M9DA62xZsyp2UNq7i,2019,1,2019-01,0.0030299473964037786,2ePtv8MlBO9nuuXABqAfEX,0.748,0.368,0.734,97.753,0.0022664006525100265,0.0011150206418765905,0.0022239813889603733,0.29618644784065856
135,Thinking out Loud,Ed Sheeran,51509,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019,1,2019-01,0.003027067776899069,34gCuhDGsG4bRPIf9bb02f,0.781,0.591,0.445,78.998,0.002364139933758173,0.0017889970561473496,0.0013470451607200857,0.23913230023947266
136,come out and play,Billie Eilish,51393,https://open.spotify.com/track/7wC5eZcFS1Q1BsQ35DU6H4,2019,1,2019-01,0.0030202507184797587,7wC5eZcFS1Q1BsQ35DU6H4,0.64,0.177,0.321,145.045,0.0019329604598270456,0.0005345843771709173,0.0009695004806320026,0.43807226546189654
137,No Brainer,DJ Khaled,51184,https://open.spotify.com/track/5WvAo7DNuPRmk4APhdPzi8,2019,1,2019-01,0.0030079682597759995,5WvAo7DNuPRmk4APhdPzi8,0.552,0.639,0.76,135.702,0.0016603984793963518,0.0019220917179968637,0.00228605587742976,0.4081873087881227
138,Don't Stop Me Now - Remastered 2011,Queen,51124,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,1,2019-01,0.003004442195076356,7hQJA50XrCWABAu5v6QZ4i,0.563,0.601,0.865,156.271,0.0016915009558279882,0.00180566975924089,0.002598842498741048,0.4695071862667772
139,Kiss and Make Up,Dua Lipa,50785,https://open.spotify.com/track/13hvHEstJ4sNbzdroPrPI3,2019,1,2019-01,0.002984519929523369,7jr3iPu4O4bTCVwLMbdU2i,0.678,0.643,0.729,99.895,0.002023504512216844,0.0019190463146835264,0.002175715028622536,0.29813861835973693
140,Too Good At Goodbyes,Sam Smith,50710,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,1,2019-01,0.0029801123486488147,3VlbOrM6nYPprVvzBZllE5,0.681,0.476,0.372,91.873,0.002029456509429843,0.0014185334779568358,0.001108601793697359,0.27379186180741255
141,Lucky You (feat. Joyner Lucas),Eminem,50402,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019,1,2019-01,0.0029620118831906444,60SdxE8apGAxMiRrpbmLY0,0.876,0.575,0.786,153.068,0.0025947224096750047,0.0017031568328346204,0.002328141340187847,0.45338923493622557
142,Natural,Imagine Dragons,50153,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,1,2019-01,0.0029473787146871233,2FY7b99s15jUprqC0M5NCT,0.704,0.22,0.611,100.0,0.0020749546151397347,0.0006484233172311672,0.0018008483946738323,0.29473787146871233
143,Closer,The Chainsmokers,49952,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,2019,1,2019-01,0.0029355663979433173,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.661,0.524,95.01,0.0021958036656616014,0.0019404093890405328,0.0015382367925222983,0.2789081634685946
144,Let Me Down Slowly,Alec Benjamin,49357,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,1,2019-01,0.002900599589671851,2qxmye6gAegTMjLKEBoR3d,0.652,0.483,0.557,150.073,0.001891190932466047,0.0014009896018115041,0.0016156339714472213,0.4353016822208237
145,Startender (feat. Offset and Tyga),A Boogie Wit da Hoodie,49301,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb,2019,1,2019-01,0.002897308595952184,0jAfdqv18goRTUxm3ilRjb,0.736,0.506,0.622,191.971,0.002132419126620807,0.001466038149551805,0.0018021259466822583,0.5561992284735366
146,Rivers,SIX60,49260,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb,2019,1,2019-01,0.002894899118407427,7d1GPc45c9wtmYxNSwLXTy,0.501,0.19,0.177,131.183,0.0014503444583221208,0.0005500308324974111,0.0005123971439581146,0.37976155105004145
147,One Kiss (with Dua Lipa),Calvin Harris,49092,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,1,2019-01,0.002885026137248425,7ef4DlsgrMEH11cDZd32M6,0.791,0.592,0.862,123.994,0.0022820556745635043,0.0017079354732510675,0.0024868925303081425,0.35772593086198123
148,God is a woman,Ariana Grande,49024,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C,2019,1,2019-01,0.002881029930588829,5OCJzvD7sykQEKHH7qAC3C,0.602,0.268,0.658,145.031,0.0017343800182144748,0.0007721160213978062,0.0018957176943274496,0.41783865186322844
149,HUMBLE.,Kendrick Lamar,48599,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,1,2019-01,0.0028560536389663532,7KXjTSCq5nL1LoYtL7XAwS,0.908,0.421,0.621,150.011,0.002593296704181449,0.0012023985820048347,0.0017736093097981053,0.4284394624349816
150,Everywhere - 2017 Remaster,Fleetwood Mac,48582,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,1,2019-01,0.002855054587301454,254bXAqt3zP6P50BdQvEsq,0.73,0.731,0.487,114.965,0.0020841898487300612,0.002087044903317363,0.0013904115840158082,0.3282313506291117
151,Sweet Home Alabama,Lynyrd Skynyrd,48523,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,1,2019-01,0.002851587290346805,7e89621JPkKaeDSTQ3avtg,0.596,0.886,0.605,97.798,0.0016995460250466955,0.002526506339247269,0.001725210310659817,0.27887953382133684
152,No Role Modelz,J. Cole,48211,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,1,2019-01,0.002833251753908657,62vpWI1CHwFy7tMIcSStl8,0.692,0.463,0.521,100.45,0.0019606102137047906,0.0013117955620597082,0.0014761241637864103,0.2846001386801246
153,BAD!,XXXTENTACION,47788,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ,2019,1,2019-01,0.0028083929977761697,43CIWpJaJHRcI4mUSjqgc2,0.697,0.198,0.674,81.535,0.00195744991944999,0.0005560618135596816,0.0018928568805011384,0.22898232307368
154,The Chain - 2004 Remaster,Fleetwood Mac,47662,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,1,2019-01,0.002800988261906918,5e9TFTbltYBg2xThimr0rU,0.545,0.481,0.67,151.553,0.0015265386027392704,0.0013472753539772275,0.001876662135477635,0.42449817405677914
155,Only To Be,SIX60,47616,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2019,1,2019-01,0.0027982849456371912,09HN59mQtAlKYzM2i5sGbO,0.36,0.224,0.236,50.776,0.0010073825804293888,0.0006268158278227308,0.0006603952471703771,0.14208571639967404
156,Believer,Imagine Dragons,47266,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,1,2019-01,0.0027777162348892703,0pqnGHJpmpxLKifKRmU6WP,0.776,0.666,0.78,124.949,0.0021555077982740737,0.001849959012436254,0.002166618663213631,0.3470728658331794
157,Happy Now,Zedd,47174,https://open.spotify.com/track/4keoy2fqgwGnbWlm3ZVZFa,2019,1,2019-01,0.0027723096023498164,4keoy2fqgwGnbWlm3ZVZFa,0.503,0.458,0.741,88.335,0.0013944717299819577,0.001269717797876216,0.002054281415341214,0.24489196872357102
158,OTW,Khalid,46491,https://open.spotify.com/track/6Hgh47WXVKtXN5zGOu0hjI,2019,1,2019-01,0.002732171232518873,6Hgh47WXVKtXN5zGOu0hjI,0.652,0.28,0.678,72.989,0.001781375643602305,0.0007650079451052845,0.001852412095647796,0.19941844609032003
159,"Fire On Fire - From ""Watership Down""",Sam Smith,46462,https://open.spotify.com/track/5rFj8OzffT0iggSjcBaeND,2019,1,2019-01,0.002730466967914045,5rFj8OzffT0iggSjcBaeND,0.584,0.341,0.407,115.124,0.0015945927092618022,0.0009310892360586894,0.001111300055941016,0.3143422792141365
160,Armed And Dangerous,Juice WRLD,46430,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2019,1,2019-01,0.0027285864000742358,5wujBwqG7INdStqGd4tRMX,0.736,0.845,0.67,130.032,0.0020082395904546376,0.0023056555080627292,0.0018281528880497381,0.354803546774453
161,I'm Yours,Jason Mraz,46370,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,1,2019-01,0.0027250603353745923,1EzrEOXmMH3G43AXT1y7pA,0.686,0.718,0.457,150.953,0.0018693913900669705,0.0019565933207989572,0.0012453525732661888,0.41135603280580085
162,Suncity (feat. Empress Of),Khalid,46344,https://open.spotify.com/track/4AhSkRYioEIfGvCV19peYN,2019,1,2019-01,0.0027235323740047463,6SkHm6poyKfzV6kc9any8k,0.694,0.341,0.63,90.045,0.0018901314675592938,0.0009287245395356186,0.0017158253956229901,0.2452404726172574
163,Tennessee Whiskey,Chris Stapleton,46058,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,1,2019-01,0.002706724798936445,3fqwjXwUGN6vbzIwvyFMhx,0.392,0.512,0.37,48.718,0.0010610361211830866,0.00138584309705546,0.0010014881756064847,0.13186621875458573
164,Splashin,Rich The Kid,45986,https://open.spotify.com/track/79OEIr4J4FHV0O3KrhaXRb,2019,1,2019-01,0.002702493521296873,3KLo7ByvjCNyBrfz5DZ2mO,0.942,0.379,0.382,100.017,0.002545748897061654,0.001024245044571515,0.0010323525251354055,0.27029529451954937
165,Brown Eyed Girl,Van Morrison,45957,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,1,2019-01,0.002700789256692045,3yrSvpt2l1xhsV9Em88Pul,0.491,0.908,0.583,150.566,0.001326087525035794,0.002452316645076377,0.0015745601366514623,0.4066470352230945
166,Happy Now,Kygo,45878,https://open.spotify.com/track/14sOS5L36385FJ3OL8hew4,2019,1,2019-01,0.0026961466048375142,4keoy2fqgwGnbWlm3ZVZFa,0.503,0.458,0.741,88.335,0.0013561617422332697,0.0012348351450155817,0.001997844634184598,0.2381641103383218
167,Born To Be Yours,Kygo,45856,https://open.spotify.com/track/0kHyKhJMukHEPfeh8s7rdM,2019,1,2019-01,0.002694853714447645,0WVAQaxrT0wsGEG4BCVSn2,0.688,0.451,0.688,114.011,0.0018540593555399795,0.001215379025215888,0.0018540593555399795,0.30724296683789043
168,Castle on the Hill,Ed Sheeran,45813,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT,2019,1,2019-01,0.0026923267014129,6PCUP3dWmTjcTtXY02oFdT,0.461,0.471,0.834,135.007,0.001241162609351347,0.0012680858763654758,0.0022454004689783586,0.36348295097765143
169,1950,King Princess,45504,https://open.spotify.com/track/0CZ8lquoTX2Dkg7Ak2inwA,2019,1,2019-01,0.002674167468209735,0CZ8lquoTX2Dkg7Ak2inwA,0.6,0.269,0.535,71.912,0.001604500480925841,0.0007193510489484188,0.0014306795954922083,0.1923047309738985
170,Summer Of '69,Bryan Adams,45345,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,1,2019-01,0.00266482339675568,0GONea6G2XdnHWjNZd6zt3,0.508,0.774,0.834,139.131,0.0013537302855518856,0.0020625733090888967,0.0022224627128942373,0.3707595440140145
171,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,45306,https://open.spotify.com/track/5Gu0PDLN4YJeW75PpBSg9p,2019,1,2019-01,0.002662531454700911,5Gu0PDLN4YJeW75PpBSg9p,0.664,0.742,0.708,103.07,0.0017679208859214051,0.001975598339388076,0.001885072269928245,0.2744271170360229
172,No Stylist (feat. Drake),French Montana,45286,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019,1,2019-01,0.00266135609980103,04MLEeAMuV9IlHEsD8vF6A,0.765,0.498,0.704,147.055,0.002035937416347788,0.0013253553377009129,0.001873594694259925,0.3913657212562405
